topic,term1,term2,score,relatedness_level,predicted_similarity,model_name
the right to bear arms should be limited,gun control advocates,fully automatic,0.1,low,0.04797140508890152,mpnet
the right to bear arms should be limited,gun control advocates,gun crime,0.8,high,0.6335849165916443,mpnet
the right to bear arms should be limited,gun control advocates,right to bear arms,0.9,high,0.5662883520126343,mpnet
the right to bear arms should be limited,gun control laws,automatic weapons,0.6,medium,0.3582107424736023,mpnet
the right to bear arms should be limited,gun control laws,gary kleck,0.8,high,0.07408159226179123,mpnet
the right to bear arms should be limited,gun control laws,right to bear arms,1.0,high,0.6226096153259277,mpnet
the right to bear arms should be limited,gun control legislation,carrying of arms,0.9,high,0.34559762477874756,mpnet
the right to bear arms should be limited,gun control legislation,citizens,0.1,low,0.26746317744255066,mpnet
the right to bear arms should be limited,gun control legislation,right to bear arms,0.9,high,0.5783671140670776,mpnet
the right to bear arms should be limited,gun control legislation,type of weapon,0.7,high,0.2786681652069092,mpnet
the right to bear arms should be limited,gun crime,right to bear arms,0.6,medium,0.4669071435928345,mpnet
the right to bear arms should be limited,gun laws,rates of gun,0.5,medium,0.4820680022239685,mpnet
the right to bear arms should be limited,gun laws,right to bear arms,1.0,high,0.6566542387008667,mpnet
the right to bear arms should be limited,gun owners,collective rights model,0.3,low,0.2763592600822449,mpnet
the right to bear arms should be limited,gun owners,homicide,0.3,low,0.34570610523223877,mpnet
the right to bear arms should be limited,gun owners,right to bear arms,1.0,high,0.5287290215492249,mpnet
the right to bear arms should be limited,gun ownership,gun crime,0.8,high,0.7694438695907593,mpnet
the right to bear arms should be limited,gun ownership,pro gun,1.0,high,0.6161786317825317,mpnet
the right to bear arms should be limited,gun ownership,right to bear arms,1.0,high,0.6086758971214294,mpnet
the right to bear arms should be limited,gun possession,right to bear arms,1.0,high,0.5719936490058899,mpnet
the right to bear arms should be limited,gun related,homicide,0.8,high,0.45270371437072754,mpnet
the right to bear arms should be limited,gun related,right to bear arms,0.8,high,0.4372255504131317,mpnet
the right to bear arms should be limited,gun related,shotguns,0.4,medium,0.5325931906700134,mpnet
the right to bear arms should be limited,gun rights,assault weapons ban,0.8,high,0.615294337272644,mpnet
the right to bear arms should be limited,gun rights,right to bear arms,0.9,high,0.7647810578346252,mpnet
the right to bear arms should be limited,gun rights advocates,license,0.4,medium,0.2520254850387573,mpnet
the right to bear arms should be limited,gun rights advocates,right to bear arms,0.9,high,0.5545777082443237,mpnet
the right to bear arms should be limited,gun violence,ammunition,0.4,medium,0.4148099422454834,mpnet
the right to bear arms should be limited,gun violence,license,0.0,low,0.16469387710094452,mpnet
the right to bear arms should be limited,gun violence,right to bear arms,0.9,high,0.388998419046402,mpnet
the right to bear arms should be limited,guns,american gun culture,0.9,high,0.6030949354171753,mpnet
the right to bear arms should be limited,guns,automatic,0.7,high,0.2465621531009674,mpnet
the right to bear arms should be limited,guns,number of guns,1.0,high,0.5697517991065979,mpnet
the right to bear arms should be limited,guns,right to bear arms,1.0,high,0.48326703906059265,mpnet
the right to bear arms should be limited,handguns,automatic weapons,0.8,high,0.4882481098175049,mpnet
the right to bear arms should be limited,handguns,law enforcement,0.3,low,0.4065523147583008,mpnet
the right to bear arms should be limited,handguns,right to bear arms,1.0,high,0.4405788779258728,mpnet
the right to bear arms should be limited,homicide,right to bear arms,0.3,low,0.21110379695892334,mpnet
the right to bear arms should be limited,kleck,right to bear arms,0.6,medium,0.027513280510902405,mpnet
the right to bear arms should be limited,law abiding citizens,fully automatic firearms,0.0,low,0.22282317280769348,mpnet
the right to bear arms should be limited,law abiding citizens,gun possession,0.5,medium,0.45338791608810425,mpnet
the right to bear arms should be limited,law abiding citizens,law enforcement,0.7,high,0.6001890301704407,mpnet
the right to bear arms should be limited,law abiding citizens,right to bear arms,0.3,low,0.3977281451225281,mpnet
the right to bear arms should be limited,law enforcement,right to bear arms,0.5,medium,0.2587466537952423,mpnet
the right to bear arms should be limited,license,right to bear arms,0.6,medium,0.30439984798431396,mpnet
the right to bear arms should be limited,militia,district of columbia,0.1,low,0.3105650544166565,mpnet
the right to bear arms should be limited,militia,license,0.0,low,0.27012133598327637,mpnet
the right to bear arms should be limited,militia,right to bear arms,0.9,high,0.5193471312522888,mpnet
the right to bear arms should be limited,national firearms act,gary kleck,0.1,low,0.060995519161224365,mpnet
the right to bear arms should be limited,national firearms act,kleck,0.1,low,0.036746472120285034,mpnet
the right to bear arms should be limited,national firearms act,operation ceasefire,0.4,medium,0.16540482640266418,mpnet
the right to bear arms should be limited,national firearms act,police,0.3,low,0.32019054889678955,mpnet
the right to bear arms should be limited,national firearms act,pro gun,0.8,high,0.45612192153930664,mpnet
the right to bear arms should be limited,national firearms act,right to bear arms,0.9,high,0.5968874096870422,mpnet
the right to bear arms should be limited,national rifle association,right to bear arms,0.9,high,0.4742937684059143,mpnet
the right to bear arms should be limited,national rifle association,weapons and ammunition,0.7,high,0.4137108623981476,mpnet
the right to bear arms should be limited,nra,right to bear arms,1.0,high,0.45997124910354614,mpnet
the right to bear arms should be limited,number of guns,right to bear arms,0.7,high,0.43672019243240356,mpnet
the right to bear arms should be limited,operation ceasefire,right to bear arms,0.6,medium,0.19621463119983673,mpnet
the right to bear arms should be limited,ownership,carrying of arms,0.8,high,0.17988863587379456,mpnet
the right to bear arms should be limited,ownership,fully automatic,0.0,low,0.17625580728054047,mpnet
the right to bear arms should be limited,ownership,right to bear arms,0.6,medium,0.22495940327644348,mpnet
the right to bear arms should be limited,police,right to bear arms,0.2,low,0.26299571990966797,mpnet
the right to bear arms should be limited,pro gun,right to bear arms,0.8,high,0.48672544956207275,mpnet
the right to bear arms should be limited,rates of gun,right to bear arms,0.4,medium,0.25739991664886475,mpnet
the right to bear arms should be limited,rifle,right to bear arms,1.0,high,0.42882293462753296,mpnet
the right to bear arms should be limited,shotguns,right to bear arms,0.9,high,0.34649428725242615,mpnet
the right to bear arms should be limited,type of weapon,right to bear arms,0.5,medium,0.32816118001937866,mpnet
the right to bear arms should be limited,united states,number of guns,0.2,low,0.17236584424972534,mpnet
the right to bear arms should be limited,united states,right to bear arms,0.6,medium,0.17628461122512817,mpnet
the right to bear arms should be limited,united states,shotguns,0.0,low,0.159248948097229,mpnet
the right to bear arms should be limited,violent crime,right to bear arms,0.6,medium,0.2787899971008301,mpnet
the right to bear arms should be limited,weapons and ammunition,right to bear arms,1.0,high,0.40397122502326965,mpnet
the united states is responsible for mexico's drugs war,agent brian terry,bureau of narcotics,0.3,low,0.27755582332611084,mpnet
the united states is responsible for mexico's drugs war,agent brian terry,colombia,0.0,low,0.18861092627048492,mpnet
the united states is responsible for mexico's drugs war,agent brian terry,drug trafficking organizations,0.4,medium,0.2609901428222656,mpnet
the united states is responsible for mexico's drugs war,agent brian terry,drugs war,0.6,medium,0.07892891764640808,mpnet
the united states is responsible for mexico's drugs war,agent brian terry,federal and local,0.2,low,0.15410666167736053,mpnet
the united states is responsible for mexico's drugs war,agent brian terry,mexico,0.5,medium,0.16749703884124756,mpnet
the united states is responsible for mexico's drugs war,agent brian terry,phoenix,0.2,low,0.18908682465553284,mpnet
the united states is responsible for mexico's drugs war,agent brian terry,police forces,0.6,medium,0.18616247177124023,mpnet
the united states is responsible for mexico's drugs war,agent brian terry,president felipe calder??n,0.0,low,0.15330979228019714,mpnet
the united states is responsible for mexico's drugs war,agent brian terry,training and equipment,0.0,low,0.1750134825706482,mpnet
the united states is responsible for mexico's drugs war,agent brian terry,united states,0.9,high,0.16160207986831665,mpnet
the united states is responsible for mexico's drugs war,atf agents,attorney general,0.3,low,0.38532066345214844,mpnet
the united states is responsible for mexico's drugs war,atf agents,drug enforcement administration,0.6,medium,0.48097896575927734,mpnet
the united states is responsible for mexico's drugs war,atf agents,drug trade,0.8,high,0.22437837719917297,mpnet
the united states is responsible for mexico's drugs war,atf agents,drug trafficking organizations,0.6,medium,0.3730897307395935,mpnet
the united states is responsible for mexico's drugs war,atf agents,drugs war,0.8,high,0.16150256991386414,mpnet
the united states is responsible for mexico's drugs war,atf agents,mexico,0.5,medium,0.19386839866638184,mpnet
the united states is responsible for mexico's drugs war,atf agents,phoenix,0.2,low,0.1598907709121704,mpnet
the united states is responsible for mexico's drugs war,atf agents,smuggling,0.7,high,0.35100895166397095,mpnet
the united states is responsible for mexico's drugs war,atf agents,united states,0.9,high,0.13764075934886932,mpnet
the united states is responsible for mexico's drugs war,attorney,drugs war,0.0,low,0.10415847599506378,mpnet
the united states is responsible for mexico's drugs war,attorney,mexico,0.0,low,0.2287832647562027,mpnet
the united states is responsible for mexico's drugs war,attorney,united states,0.1,low,0.2762383818626404,mpnet
the united states is responsible for mexico's drugs war,attorney general,drugs war,0.1,low,0.1119571253657341,mpnet
the united states is responsible for mexico's drugs war,attorney general,mexico,0.0,low,0.16666173934936523,mpnet
the united states is responsible for mexico's drugs war,attorney general,united states,0.2,low,0.22509126365184784,mpnet
the united states is responsible for mexico's drugs war,attorney general holder,attorney general,1.0,high,0.7474319934844971,mpnet
the united states is responsible for mexico's drugs war,attorney general holder,central america,0.0,low,0.12723812460899353,mpnet
the united states is responsible for mexico's drugs war,attorney general holder,district of arizona,0.2,low,0.35792848467826843,mpnet
the united states is responsible for mexico's drugs war,attorney general holder,drug enforcement administration,0.2,low,0.2905871868133545,mpnet
the united states is responsible for mexico's drugs war,attorney general holder,drug trafficking organizations,0.2,low,0.1585550457239151,mpnet
the united states is responsible for mexico's drugs war,attorney general holder,drugs war,0.5,medium,0.0842350423336029,mpnet
the united states is responsible for mexico's drugs war,attorney general holder,law enforcement officials,0.7,high,0.3781394958496094,mpnet
the united states is responsible for mexico's drugs war,attorney general holder,marijuana,0.0,low,0.15971927344799042,mpnet
the united states is responsible for mexico's drugs war,attorney general holder,mexico,0.1,low,0.1719922125339508,mpnet
the united states is responsible for mexico's drugs war,attorney general holder,plan colombia,0.1,low,0.1839066743850708,mpnet
the united states is responsible for mexico's drugs war,attorney general holder,united states,0.6,medium,0.16666841506958008,mpnet
the united states is responsible for mexico's drugs war,bureau of narcotics,drugs war,0.9,high,0.44918298721313477,mpnet
the united states is responsible for mexico's drugs war,bureau of narcotics,mexico,0.2,low,0.2711869776248932,mpnet
the united states is responsible for mexico's drugs war,bureau of narcotics,united states,0.8,high,0.25417667627334595,mpnet
the united states is responsible for mexico's drugs war,cartel,attorney,0.0,low,0.3373371958732605,mpnet
the united states is responsible for mexico's drugs war,cartel,department,0.0,low,0.4288364052772522,mpnet
the united states is responsible for mexico's drugs war,cartel,drugs war,0.9,high,0.43230390548706055,mpnet
the united states is responsible for mexico's drugs war,cartel,federal and local,0.0,low,0.2603423297405243,mpnet
the united states is responsible for mexico's drugs war,cartel,mexico,0.6,medium,0.44975537061691284,mpnet
the united states is responsible for mexico's drugs war,cartel,phoenix,0.1,low,0.28250059485435486,mpnet
the united states is responsible for mexico's drugs war,cartel,plan colombia,0.7,high,0.36361801624298096,mpnet
the united states is responsible for mexico's drugs war,cartel,united states,0.0,low,0.28906381130218506,mpnet
the united states is responsible for mexico's drugs war,cartels,drugs war,0.9,high,0.5107408761978149,mpnet
the united states is responsible for mexico's drugs war,cartels,federal and local,0.1,low,0.3037605285644531,mpnet
the united states is responsible for mexico's drugs war,cartels,mexico,0.6,medium,0.4462592601776123,mpnet
the united states is responsible for mexico's drugs war,cartels,plan colombia,0.7,high,0.3297804594039917,mpnet
the united states is responsible for mexico's drugs war,cartels,united states,0.0,low,0.30077630281448364,mpnet
the united states is responsible for mexico's drugs war,cartels,wide receiver,0.5,medium,0.18975701928138733,mpnet
the united states is responsible for mexico's drugs war,central america,drugs war,0.7,high,0.17915505170822144,mpnet
the united states is responsible for mexico's drugs war,central america,mexico,1.0,high,0.635927140712738,mpnet
the united states is responsible for mexico's drugs war,central america,united states,0.4,medium,0.5297068357467651,mpnet
the united states is responsible for mexico's drugs war,central american countries,drug enforcement administration,0.2,low,0.21430213749408722,mpnet
the united states is responsible for mexico's drugs war,central american countries,drug trafficking organizations,0.6,medium,0.31829696893692017,mpnet
the united states is responsible for mexico's drugs war,central american countries,drugs war,0.6,medium,0.14292263984680176,mpnet
the united states is responsible for mexico's drugs war,central american countries,gunwalking,0.3,low,0.14446556568145752,mpnet
the united states is responsible for mexico's drugs war,central american countries,la familia,0.3,low,0.2077920138835907,mpnet
the united states is responsible for mexico's drugs war,central american countries,marijuana,0.6,medium,0.18835598230361938,mpnet
the united states is responsible for mexico's drugs war,central american countries,mexico,0.7,high,0.5360832214355469,mpnet
the united states is responsible for mexico's drugs war,central american countries,michoac??¿1⁄2n,0.3,low,0.1070420891046524,mpnet
the united states is responsible for mexico's drugs war,central american countries,phoenix,0.0,low,0.2093917578458786,mpnet
the united states is responsible for mexico's drugs war,central american countries,police forces,0.3,low,0.21273058652877808,mpnet
the united states is responsible for mexico's drugs war,central american countries,president felipe calder??n,0.5,medium,0.28607526421546936,mpnet
the united states is responsible for mexico's drugs war,central american countries,united states,0.5,medium,0.43408751487731934,mpnet
the united states is responsible for mexico's drugs war,central american countries,wide receiver,0.2,low,0.11670877784490585,mpnet
the united states is responsible for mexico's drugs war,cocaine,bureau of narcotics,1.0,high,0.5058482885360718,mpnet
the united states is responsible for mexico's drugs war,cocaine,colombian,0.5,medium,0.38171303272247314,mpnet
the united states is responsible for mexico's drugs war,cocaine,drug trade,1.0,high,0.610628604888916,mpnet
the united states is responsible for mexico's drugs war,cocaine,drugs war,1.0,high,0.5784504413604736,mpnet
the united states is responsible for mexico's drugs war,cocaine,la familia,1.0,high,0.25077468156814575,mpnet
the united states is responsible for mexico's drugs war,cocaine,mexico,0.2,low,0.3747714161872864,mpnet
the united states is responsible for mexico's drugs war,cocaine,united states,0.0,low,0.1468242108821869,mpnet
the united states is responsible for mexico's drugs war,colombia,drugs war,0.7,high,0.21274885535240173,mpnet
the united states is responsible for mexico's drugs war,colombia,mexico,0.3,low,0.7199327945709229,mpnet
the united states is responsible for mexico's drugs war,colombia,united states,0.2,low,0.501704752445221,mpnet
the united states is responsible for mexico's drugs war,colombian,drugs war,0.7,high,0.15604287385940552,mpnet
the united states is responsible for mexico's drugs war,colombian,mexico,0.1,low,0.5508363842964172,mpnet
the united states is responsible for mexico's drugs war,colombian,united states,0.0,low,0.31181466579437256,mpnet
the united states is responsible for mexico's drugs war,department,drugs war,0.0,low,0.19507333636283875,mpnet
the united states is responsible for mexico's drugs war,department,mexico,0.0,low,0.2614317536354065,mpnet
the united states is responsible for mexico's drugs war,department,united states,0.0,low,0.270039826631546,mpnet
the united states is responsible for mexico's drugs war,district of arizona,drugs war,0.3,low,0.12210244685411453,mpnet
the united states is responsible for mexico's drugs war,district of arizona,mexico,0.2,low,0.30473682284355164,mpnet
the united states is responsible for mexico's drugs war,district of arizona,united states,0.7,high,0.2553318440914154,mpnet
the united states is responsible for mexico's drugs war,drug,colombia,0.4,medium,0.24826356768608093,mpnet
the united states is responsible for mexico's drugs war,drug,drugs war,1.0,high,0.5972535610198975,mpnet
the united states is responsible for mexico's drugs war,drug,gunwalking,0.2,low,0.3608438968658447,mpnet
the united states is responsible for mexico's drugs war,drug,law enforcement efforts,0.6,medium,0.3221997618675232,mpnet
the united states is responsible for mexico's drugs war,drug,mexico,0.4,medium,0.31915563344955444,mpnet
the united states is responsible for mexico's drugs war,drug,training and equipment,0.0,low,0.16803042590618134,mpnet
the united states is responsible for mexico's drugs war,drug,united states,0.2,low,0.14730873703956604,mpnet
the united states is responsible for mexico's drugs war,drug cartels,attorney general,0.1,low,0.2711673378944397,mpnet
the united states is responsible for mexico's drugs war,drug cartels,colombia,0.8,high,0.3932855725288391,mpnet
the united states is responsible for mexico's drugs war,drug cartels,drug trade,1.0,high,0.647244393825531,mpnet
the united states is responsible for mexico's drugs war,drug cartels,drug trafficking organizations,0.9,high,0.7603269815444946,mpnet
the united states is responsible for mexico's drugs war,drug cartels,drugs war,1.0,high,0.5913110375404358,mpnet
the united states is responsible for mexico's drugs war,drug cartels,ju??¿1⁄2rez cartel,0.9,high,0.49008238315582275,mpnet
the united states is responsible for mexico's drugs war,drug cartels,la familia,1.0,high,0.3258894085884094,mpnet
the united states is responsible for mexico's drugs war,drug cartels,mexico,0.8,high,0.4723733961582184,mpnet
the united states is responsible for mexico's drugs war,drug cartels,training and equipment,0.1,low,0.13644330203533173,mpnet
the united states is responsible for mexico's drugs war,drug cartels,united states,0.1,low,0.3578912615776062,mpnet
the united states is responsible for mexico's drugs war,drug control,drugs war,1.0,high,0.5783181190490723,mpnet
the united states is responsible for mexico's drugs war,drug control,mexico,0.6,medium,0.23421506583690643,mpnet
the united states is responsible for mexico's drugs war,drug control,united states,0.5,medium,0.15585987269878387,mpnet
the united states is responsible for mexico's drugs war,drug enforcement administration,drugs war,1.0,high,0.4435495138168335,mpnet
the united states is responsible for mexico's drugs war,drug enforcement administration,mexico,0.5,medium,0.27507731318473816,mpnet
the united states is responsible for mexico's drugs war,drug enforcement administration,united states,0.8,high,0.2363167256116867,mpnet
the united states is responsible for mexico's drugs war,drug trade,drugs war,1.0,high,0.6193588972091675,mpnet
the united states is responsible for mexico's drugs war,drug trade,mexico,0.6,medium,0.31267374753952026,mpnet
the united states is responsible for mexico's drugs war,drug trade,united states,0.3,low,0.23803570866584778,mpnet
the united states is responsible for mexico's drugs war,drug traffickers,attorney general,0.1,low,0.18343664705753326,mpnet
the united states is responsible for mexico's drugs war,drug traffickers,colombia,0.6,medium,0.3252294957637787,mpnet
the united states is responsible for mexico's drugs war,drug traffickers,drug trade,1.0,high,0.7468631267547607,mpnet
the united states is responsible for mexico's drugs war,drug traffickers,drugs war,1.0,high,0.5459272861480713,mpnet
the united states is responsible for mexico's drugs war,drug traffickers,early to mid,0.0,low,0.08452058583498001,mpnet
the united states is responsible for mexico's drugs war,drug traffickers,ju??¿1⁄2rez cartel,1.0,high,0.2830921411514282,mpnet
the united states is responsible for mexico's drugs war,drug traffickers,mexico,0.9,high,0.3435426354408264,mpnet
the united states is responsible for mexico's drugs war,drug traffickers,tamaulipas,0.4,medium,0.23918019235134125,mpnet
the united states is responsible for mexico's drugs war,drug traffickers,united states,0.7,high,0.2329460084438324,mpnet
the united states is responsible for mexico's drugs war,drug traffickers,wide receiver,0.5,medium,0.291952908039093,mpnet
the united states is responsible for mexico's drugs war,drug trafficking,colombian,0.4,medium,0.28066447377204895,mpnet
the united states is responsible for mexico's drugs war,drug trafficking,drugs war,1.0,high,0.553213894367218,mpnet
the united states is responsible for mexico's drugs war,drug trafficking,law enforcement officials,0.5,medium,0.41212552785873413,mpnet
the united states is responsible for mexico's drugs war,drug trafficking,mexico,0.8,high,0.33393779397010803,mpnet
the united states is responsible for mexico's drugs war,drug trafficking,united states,0.7,high,0.21022044122219086,mpnet
the united states is responsible for mexico's drugs war,drug trafficking organizations,drugs war,1.0,high,0.4902638792991638,mpnet
the united states is responsible for mexico's drugs war,drug trafficking organizations,mexico,0.9,high,0.30647170543670654,mpnet
the united states is responsible for mexico's drugs war,drug trafficking organizations,united states,0.5,medium,0.26554039120674133,mpnet
the united states is responsible for mexico's drugs war,drugs,district of arizona,0.1,low,0.14646929502487183,mpnet
the united states is responsible for mexico's drugs war,drugs,drug trafficking organizations,0.9,high,0.4670880436897278,mpnet
the united states is responsible for mexico's drugs war,drugs,drugs war,1.0,high,0.6366153955459595,mpnet
the united states is responsible for mexico's drugs war,drugs,federal police,0.6,medium,0.2859540581703186,mpnet
the united states is responsible for mexico's drugs war,drugs,law enforcement efforts,0.6,medium,0.42962080240249634,mpnet
the united states is responsible for mexico's drugs war,drugs,mexico,0.5,medium,0.3398745059967041,mpnet
the united states is responsible for mexico's drugs war,drugs,police forces,0.4,medium,0.2965433597564697,mpnet
the united states is responsible for mexico's drugs war,drugs,president felipe calder??n,0.2,low,0.08188752830028534,mpnet
the united states is responsible for mexico's drugs war,drugs,united states,0.1,low,0.1985377073287964,mpnet
the united states is responsible for mexico's drugs war,early to mid,drugs war,0.0,low,0.07938415557146072,mpnet
the united states is responsible for mexico's drugs war,early to mid,mexico,0.0,low,0.13135036826133728,mpnet
the united states is responsible for mexico's drugs war,early to mid,united states,0.0,low,0.17265444993972778,mpnet
the united states is responsible for mexico's drugs war,fast and furious,bureau of narcotics,0.2,low,0.0913224071264267,mpnet
the united states is responsible for mexico's drugs war,fast and furious,drugs war,0.6,medium,0.19518974423408508,mpnet
the united states is responsible for mexico's drugs war,fast and furious,mexico,0.7,high,0.2728038430213928,mpnet
the united states is responsible for mexico's drugs war,fast and furious,smuggling,0.8,high,0.18513453006744385,mpnet
the united states is responsible for mexico's drugs war,fast and furious,tamaulipas,0.1,low,0.17289899289608002,mpnet
the united states is responsible for mexico's drugs war,fast and furious,united states,0.8,high,0.14688816666603088,mpnet
the united states is responsible for mexico's drugs war,federal and local,drugs war,0.1,low,0.15669968724250793,mpnet
the united states is responsible for mexico's drugs war,federal and local,mexico,0.1,low,0.28454574942588806,mpnet
the united states is responsible for mexico's drugs war,federal and local,united states,0.2,low,0.36246514320373535,mpnet
the united states is responsible for mexico's drugs war,federal police,drugs war,0.8,high,0.2524941861629486,mpnet
the united states is responsible for mexico's drugs war,federal police,mexico,0.2,low,0.2707918882369995,mpnet
the united states is responsible for mexico's drugs war,federal police,united states,0.4,medium,0.2924968898296356,mpnet
the united states is responsible for mexico's drugs war,firearms,attorney,0.1,low,0.28466784954071045,mpnet
the united states is responsible for mexico's drugs war,firearms,bureau of narcotics,0.1,low,0.2934616506099701,mpnet
the united states is responsible for mexico's drugs war,firearms,central america,0.2,low,0.23754337430000305,mpnet
the united states is responsible for mexico's drugs war,firearms,department,0.0,low,0.2985905408859253,mpnet
the united states is responsible for mexico's drugs war,firearms,drug trafficking organizations,0.6,medium,0.2810226082801819,mpnet
the united states is responsible for mexico's drugs war,firearms,drugs war,0.9,high,0.3323028087615967,mpnet
the united states is responsible for mexico's drugs war,firearms,federal and local,0.0,low,0.32365089654922485,mpnet
the united states is responsible for mexico's drugs war,firearms,mexico,0.3,low,0.3085668981075287,mpnet
the united states is responsible for mexico's drugs war,firearms,smuggling,0.8,high,0.34131431579589844,mpnet
the united states is responsible for mexico's drugs war,firearms,training and equipment,0.4,medium,0.3546440005302429,mpnet
the united states is responsible for mexico's drugs war,firearms,united states,0.3,low,0.257684588432312,mpnet
the united states is responsible for mexico's drugs war,guns,department,0.0,low,0.3031429350376129,mpnet
the united states is responsible for mexico's drugs war,guns,drugs war,0.9,high,0.4408584237098694,mpnet
the united states is responsible for mexico's drugs war,guns,federal and local,0.0,low,0.2841143310070038,mpnet
the united states is responsible for mexico's drugs war,guns,federal police,0.5,medium,0.41659918427467346,mpnet
the united states is responsible for mexico's drugs war,guns,law enforcement efforts,0.3,low,0.4930301010608673,mpnet
the united states is responsible for mexico's drugs war,guns,mexico,0.3,low,0.3683140277862549,mpnet
the united states is responsible for mexico's drugs war,guns,united states,0.3,low,0.285089373588562,mpnet
the united states is responsible for mexico's drugs war,guns,wide receiver,0.7,high,0.24780747294425964,mpnet
the united states is responsible for mexico's drugs war,gunwalking,drugs war,0.7,high,0.34243935346603394,mpnet
the united states is responsible for mexico's drugs war,gunwalking,mexico,0.8,high,0.23290584981441498,mpnet
the united states is responsible for mexico's drugs war,gunwalking,united states,0.8,high,0.12179386615753174,mpnet
the united states is responsible for mexico's drugs war,ju?ï¿1⁄2rez cartel,drugs war,0.7,high,0.2565681040287018,mpnet
the united states is responsible for mexico's drugs war,ju?ï¿1⁄2rez cartel,mexico,0.8,high,0.29654330015182495,mpnet
the united states is responsible for mexico's drugs war,ju?ï¿1⁄2rez cartel,united states,0.4,medium,0.1891578733921051,mpnet
the united states is responsible for mexico's drugs war,la familia,drugs war,0.8,high,0.18219542503356934,mpnet
the united states is responsible for mexico's drugs war,la familia,mexico,0.8,high,0.2859000563621521,mpnet
the united states is responsible for mexico's drugs war,la familia,united states,0.2,low,0.21454694867134094,mpnet
the united states is responsible for mexico's drugs war,law enforcement,colombia,0.1,low,0.27278104424476624,mpnet
the united states is responsible for mexico's drugs war,law enforcement,colombian,0.0,low,0.23931851983070374,mpnet
the united states is responsible for mexico's drugs war,law enforcement,drug control,1.0,high,0.34302061796188354,mpnet
the united states is responsible for mexico's drugs war,law enforcement,drug trafficking organizations,0.8,high,0.5181007981300354,mpnet
the united states is responsible for mexico's drugs war,law enforcement,drugs war,0.7,high,0.2796553075313568,mpnet
the united states is responsible for mexico's drugs war,law enforcement,law enforcement officials,1.0,high,0.8957228660583496,mpnet
the united states is responsible for mexico's drugs war,law enforcement,mexico,0.3,low,0.31887492537498474,mpnet
the united states is responsible for mexico's drugs war,law enforcement,phoenix,0.1,low,0.28182727098464966,mpnet
the united states is responsible for mexico's drugs war,law enforcement,plan colombia,0.6,medium,0.23060548305511475,mpnet
the united states is responsible for mexico's drugs war,law enforcement,smuggling,0.6,medium,0.3709411323070526,mpnet
the united states is responsible for mexico's drugs war,law enforcement,tamaulipas,0.1,low,0.24324125051498413,mpnet
the united states is responsible for mexico's drugs war,law enforcement,united states,0.2,low,0.34662723541259766,mpnet
the united states is responsible for mexico's drugs war,law enforcement efforts,drugs war,0.8,high,0.375820130109787,mpnet
the united states is responsible for mexico's drugs war,law enforcement efforts,mexico,0.2,low,0.27812445163726807,mpnet
the united states is responsible for mexico's drugs war,law enforcement efforts,united states,0.1,low,0.29493528604507446,mpnet
the united states is responsible for mexico's drugs war,law enforcement officials,drugs war,0.6,medium,0.22119452059268951,mpnet
the united states is responsible for mexico's drugs war,law enforcement officials,mexico,0.2,low,0.27150288224220276,mpnet
the united states is responsible for mexico's drugs war,law enforcement officials,united states,0.2,low,0.3080962896347046,mpnet
the united states is responsible for mexico's drugs war,local law enforcement,attorney general,0.3,low,0.4670944809913635,mpnet
the united states is responsible for mexico's drugs war,local law enforcement,department,0.4,medium,0.45320576429367065,mpnet
the united states is responsible for mexico's drugs war,local law enforcement,drugs war,0.3,low,0.19431114196777344,mpnet
the united states is responsible for mexico's drugs war,local law enforcement,federal police,0.9,high,0.6792081594467163,mpnet
the united states is responsible for mexico's drugs war,local law enforcement,law enforcement efforts,1.0,high,0.7525584101676941,mpnet
the united states is responsible for mexico's drugs war,local law enforcement,mexico,0.2,low,0.3206275403499603,mpnet
the united states is responsible for mexico's drugs war,local law enforcement,michoac??¿1⁄2n,0.1,low,0.09192468225955963,mpnet
the united states is responsible for mexico's drugs war,local law enforcement,united states,0.1,low,0.3944791853427887,mpnet
the united states is responsible for mexico's drugs war,local law enforcement,wide receiver,0.1,low,0.2178281843662262,mpnet
the united states is responsible for mexico's drugs war,los zetas cartel,central america,0.7,high,0.33748358488082886,mpnet
the united states is responsible for mexico's drugs war,los zetas cartel,district of arizona,0.1,low,0.3227599561214447,mpnet
the united states is responsible for mexico's drugs war,los zetas cartel,drug control,1.0,high,0.24706698954105377,mpnet
the united states is responsible for mexico's drugs war,los zetas cartel,drug enforcement administration,0.7,high,0.4841909408569336,mpnet
the united states is responsible for mexico's drugs war,los zetas cartel,drugs war,0.9,high,0.34427690505981445,mpnet
the united states is responsible for mexico's drugs war,los zetas cartel,mexico,0.9,high,0.42625951766967773,mpnet
the united states is responsible for mexico's drugs war,los zetas cartel,phoenix,0.1,low,0.2780068516731262,mpnet
the united states is responsible for mexico's drugs war,los zetas cartel,plan colombia,0.2,low,0.3327793478965759,mpnet
the united states is responsible for mexico's drugs war,los zetas cartel,president felipe calder??n,0.2,low,0.31588292121887207,mpnet
the united states is responsible for mexico's drugs war,los zetas cartel,smuggling,0.8,high,0.3358917236328125,mpnet
the united states is responsible for mexico's drugs war,los zetas cartel,training and equipment,0.1,low,0.0700322687625885,mpnet
the united states is responsible for mexico's drugs war,los zetas cartel,united states,0.4,medium,0.3098180592060089,mpnet
