model_name,query_id,query_text,doc_id,doc_text,rank,similarity,is_relevant,graded_relevance
mpnet,q_000258,religious,d_000076,indigenous individuals,48,0.2632370889186859,0,0.0
mpnet,q_000258,religious,d_000038,criminal trials,49,0.2594121992588043,0,0.0
mpnet,q_000258,religious,d_000082,islamic lawyers,50,0.25827890634536743,0,0.0
mpnet,q_000259,religious insult,d_000077,insult the prophet,1,0.6901785135269165,0,0.0
mpnet,q_000259,religious insult,d_000075,incitement to hatred,2,0.6233097314834595,0,0.0
mpnet,q_000259,religious insult,d_000078,insulting,3,0.617931067943573,0,0.0
mpnet,q_000259,religious insult,d_000108,offence,4,0.4986225962638855,0,0.0
mpnet,q_000259,religious insult,d_000126,religious,5,0.4917866587638855,0,0.0
mpnet,q_000259,religious insult,d_000027,combating defamation,6,0.46137553453445435,0,0.0
mpnet,q_000259,religious insult,d_000103,muhammad cartoons,7,0.4281547963619232,0,0.0
mpnet,q_000259,religious insult,d_000040,death threats,8,0.42811599373817444,0,0.0
mpnet,q_000259,religious insult,d_000124,racial and religious,9,0.38443976640701294,0,0.0
mpnet,q_000259,religious insult,d_000014,blasphemy,10,0.35621264576911926,1,1.0
mpnet,q_000259,religious insult,d_000119,prophet mohammed,11,0.2979583740234375,0,0.0
mpnet,q_000259,religious insult,d_000055,ethnic and cultural,12,0.2545818090438843,0,0.0
mpnet,q_000259,religious insult,d_000081,islamic conference,13,0.2473156899213791,0,0.0
mpnet,q_000259,religious insult,d_000057,ethnic group,14,0.24690312147140503,0,0.0
mpnet,q_000259,religious insult,d_000134,society,15,0.23501409590244293,0,0.0
mpnet,q_000259,religious insult,d_000123,race and ethnicity,16,0.2330203354358673,0,0.0
mpnet,q_000259,religious insult,d_000079,interculturalism,17,0.23219236731529236,0,0.0
mpnet,q_000259,religious insult,d_000018,cartoonist,18,0.23106661438941956,0,0.0
mpnet,q_000259,religious insult,d_000104,multiculturalism,19,0.22993823885917664,0,0.0
mpnet,q_000259,religious insult,d_000093,law offences,20,0.22951334714889526,0,0.0
mpnet,q_000259,religious insult,d_000102,minority,21,0.22289413213729858,0,0.0
mpnet,q_000259,religious insult,d_000007,assault weapons ban,22,0.2167036086320877,0,0.0
mpnet,q_000259,religious insult,d_000074,homicide,23,0.21484830975532532,0,0.0
mpnet,q_000259,religious insult,d_000082,islamic lawyers,24,0.21084976196289062,0,0.0
mpnet,q_000259,religious insult,d_000013,bad character evidence,25,0.20411694049835205,0,0.0
mpnet,q_000259,religious insult,d_000031,conviction,26,0.19987739622592926,0,0.0
mpnet,q_000259,religious insult,d_000019,cartoonists,27,0.19450560212135315,0,0.0
mpnet,q_000259,religious insult,d_000005,ammunition,28,0.18391379714012146,0,0.0
mpnet,q_000259,religious insult,d_000041,declaration,29,0.18325963616371155,0,0.0
mpnet,q_000259,religious insult,d_000030,convicted,30,0.18309378623962402,0,0.0
mpnet,q_000259,religious insult,d_000135,stare decisis,31,0.18098247051239014,0,0.0
mpnet,q_000259,religious insult,d_000098,marijuana,32,0.17668208479881287,0,0.0
mpnet,q_000259,religious insult,d_000033,court,33,0.17530745267868042,0,0.0
mpnet,q_000259,religious insult,d_000004,americans,34,0.1716850847005844,0,0.0
mpnet,q_000259,religious insult,d_000042,department,35,0.17131417989730835,0,0.0
mpnet,q_000259,religious insult,d_000120,prosecution,36,0.1697143018245697,0,0.0
mpnet,q_000259,religious insult,d_000088,kleck,37,0.1680421680212021,0,0.0
mpnet,q_000259,religious insult,d_000111,parliament,38,0.1663833111524582,0,0.0
mpnet,q_000259,religious insult,d_000141,type of weapon,39,0.16594810783863068,0,0.0
mpnet,q_000259,religious insult,d_000021,citizens,40,0.16524863243103027,0,0.0
mpnet,q_000259,religious insult,d_000114,police,41,0.16355237364768982,0,0.0
mpnet,q_000259,religious insult,d_000073,gunwalking,42,0.16259416937828064,0,0.0
mpnet,q_000259,religious insult,d_000008,assimilation of immigrants,43,0.16093531250953674,0,0.0
mpnet,q_000259,religious insult,d_000045,diverse communities,44,0.1592666506767273,0,0.0
mpnet,q_000259,religious insult,d_000016,canadians,45,0.15865203738212585,0,0.0
mpnet,q_000259,religious insult,d_000128,rules,46,0.1581519991159439,0,0.0
mpnet,q_000259,religious insult,d_000002,american gun culture,47,0.1572113037109375,0,0.0
mpnet,q_000259,religious insult,d_000039,cultural communities,48,0.15666040778160095,0,0.0
mpnet,q_000259,religious insult,d_000145,website,49,0.15654560923576355,0,0.0
mpnet,q_000259,religious insult,d_000105,multiculturalism act,50,0.15636976063251495,0,0.0
mpnet,q_000260,rifle,d_000005,ammunition,1,0.7287615537643433,0,0.0
mpnet,q_000260,rifle,d_000141,type of weapon,2,0.707996129989624,0,0.0
mpnet,q_000260,rifle,d_000132,shotguns,3,0.6338483095169067,0,0.0
mpnet,q_000260,rifle,d_000066,fully automatic firearms,4,0.6146278977394104,0,0.0
mpnet,q_000260,rifle,d_000144,weapons and ammunition,5,0.5951781868934631,0,0.0
mpnet,q_000260,rifle,d_000012,automatic weapons,6,0.5627708435058594,0,0.0
mpnet,q_000260,rifle,d_000063,firearm ownership,7,0.5393556356430054,0,0.0
mpnet,q_000260,rifle,d_000118,pro gun,8,0.5232292413711548,0,0.0
mpnet,q_000260,rifle,d_000107,number of guns,9,0.5218527317047119,0,0.0
mpnet,q_000260,rifle,d_000002,american gun culture,10,0.5155720710754395,0,0.0
mpnet,q_000260,rifle,d_000125,rates of gun,11,0.49814271926879883,0,0.0
mpnet,q_000260,rifle,d_000072,gun possession,12,0.4742225408554077,0,0.0
mpnet,q_000260,rifle,d_000007,assault weapons ban,13,0.4659203290939331,0,0.0
mpnet,q_000260,rifle,d_000071,gun crime,14,0.4524717330932617,0,0.0
mpnet,q_000260,rifle,d_000127,right to bear arms,15,0.42882293462753296,1,1.0
mpnet,q_000260,rifle,d_000073,gunwalking,16,0.39973771572113037,0,0.0
mpnet,q_000260,rifle,d_000017,carrying of arms,17,0.39093148708343506,0,0.0
mpnet,q_000260,rifle,d_000098,marijuana,18,0.350402295589447,0,0.0
mpnet,q_000260,rifle,d_000114,police,19,0.31792956590652466,0,0.0
mpnet,q_000260,rifle,d_000140,training and equipment,20,0.3161725103855133,0,0.0
mpnet,q_000260,rifle,d_000126,religious,21,0.3046107292175293,0,0.0
mpnet,q_000260,rifle,d_000074,homicide,22,0.29475462436676025,0,0.0
mpnet,q_000260,rifle,d_000147,wide receiver,23,0.2898102104663849,0,0.0
mpnet,q_000260,rifle,d_000065,fully automatic,24,0.2888075113296509,0,0.0
mpnet,q_000260,rifle,d_000131,scottish parliament,25,0.288693368434906,0,0.0
mpnet,q_000260,rifle,d_000090,law enforcement,26,0.2880525588989258,0,0.0
mpnet,q_000260,rifle,d_000130,scotland,27,0.27887463569641113,0,0.0
mpnet,q_000260,rifle,d_000016,canadians,28,0.2778383493423462,0,0.0
mpnet,q_000260,rifle,d_000108,offence,29,0.2756664752960205,0,0.0
mpnet,q_000260,rifle,d_000112,phoenix,30,0.27265965938568115,0,0.0
mpnet,q_000260,rifle,d_000064,freedom,31,0.2720746397972107,0,0.0
mpnet,q_000260,rifle,d_000099,mens rea,32,0.272067666053772,0,0.0
mpnet,q_000260,rifle,d_000133,smuggling,33,0.27115151286125183,0,0.0
mpnet,q_000260,rifle,d_000051,drugs war,34,0.2707940340042114,0,0.0
mpnet,q_000260,rifle,d_000062,federal police,35,0.2681320309638977,0,0.0
mpnet,q_000260,rifle,d_000026,colombian,36,0.26357370615005493,0,0.0
mpnet,q_000260,rifle,d_000031,conviction,37,0.2629885673522949,0,0.0
mpnet,q_000260,rifle,d_000060,federal,38,0.2583114802837372,0,0.0
mpnet,q_000260,rifle,d_000111,parliament,39,0.25262659788131714,0,0.0
mpnet,q_000260,rifle,d_000100,mexico,40,0.2478262186050415,0,0.0
mpnet,q_000260,rifle,d_000054,editor,41,0.24736908078193665,0,0.0
mpnet,q_000260,rifle,d_000106,national,42,0.244838684797287,0,0.0
mpnet,q_000260,rifle,d_000004,americans,43,0.2442670464515686,0,0.0
mpnet,q_000260,rifle,d_000011,automatic,44,0.2434847354888916,0,0.0
mpnet,q_000260,rifle,d_000009,attorney,45,0.24312415719032288,0,0.0
mpnet,q_000260,rifle,d_000093,law offences,46,0.2395080327987671,0,0.0
mpnet,q_000260,rifle,d_000145,website,47,0.23656988143920898,0,0.0
mpnet,q_000260,rifle,d_000036,criminal case,48,0.23427262902259827,0,0.0
mpnet,q_000260,rifle,d_000033,court,49,0.23343157768249512,0,0.0
mpnet,q_000260,rifle,d_000097,license,50,0.23267051577568054,0,0.0
mpnet,q_000261,rule of law,d_000129,rules of evidence,1,0.6063612699508667,0,0.0
mpnet,q_000261,rule of law,d_000135,stare decisis,2,0.5927956104278564,0,0.0
mpnet,q_000261,rule of law,d_000029,common law systems,3,0.5768809914588928,0,0.0
mpnet,q_000261,rule of law,d_000093,law offences,4,0.5686877965927124,0,0.0
mpnet,q_000261,rule of law,d_000120,prosecution,5,0.5369952917098999,0,0.0
mpnet,q_000261,rule of law,d_000022,civil law systems,6,0.5337227582931519,1,1.0
mpnet,q_000261,rule of law,d_000085,judicial,7,0.5222330093383789,0,0.0
mpnet,q_000261,rule of law,d_000038,criminal trials,8,0.5197601318359375,0,0.0
mpnet,q_000261,rule of law,d_000128,rules,9,0.5179762840270996,0,0.0
mpnet,q_000261,rule of law,d_000136,statutes,10,0.517603874206543,0,0.0
mpnet,q_000261,rule of law,d_000033,court,11,0.49184128642082214,1,1.0
mpnet,q_000261,rule of law,d_000036,criminal case,12,0.4912247657775879,0,0.0
mpnet,q_000261,rule of law,d_000034,court was established,13,0.48072999715805054,0,0.0
mpnet,q_000261,rule of law,d_000023,civil procedure,14,0.465909481048584,0,0.0
mpnet,q_000261,rule of law,d_000086,jurisdiction,15,0.4387482702732086,0,0.0
mpnet,q_000261,rule of law,d_000028,common law jurisdictions,16,0.43810373544692993,1,0.7
mpnet,q_000261,rule of law,d_000094,legal profession,17,0.43497681617736816,0,0.0
mpnet,q_000261,rule of law,d_000003,american law institute,18,0.4338465929031372,0,0.0
mpnet,q_000261,rule of law,d_000031,conviction,19,0.431087851524353,0,0.0
mpnet,q_000261,rule of law,d_000058,fair trial rights,20,0.43088656663894653,0,0.0
mpnet,q_000261,rule of law,d_000090,law enforcement,21,0.4269268214702606,0,0.0
mpnet,q_000261,rule of law,d_000114,police,22,0.42684945464134216,0,0.0
mpnet,q_000261,rule of law,d_000091,law enforcement efforts,23,0.4140797555446625,0,0.0
mpnet,q_000261,rule of law,d_000074,homicide,24,0.41323405504226685,0,0.0
mpnet,q_000261,rule of law,d_000035,criminal and civil,25,0.40049830079078674,1,0.7
mpnet,q_000261,rule of law,d_000092,law enforcement officials,26,0.3910774886608124,0,0.0
mpnet,q_000261,rule of law,d_000111,parliament,27,0.3795175552368164,0,0.0
mpnet,q_000261,rule of law,d_000021,citizens,28,0.37414419651031494,0,0.0
mpnet,q_000261,rule of law,d_000064,freedom,29,0.37115350365638733,0,0.0
mpnet,q_000261,rule of law,d_000082,islamic lawyers,30,0.3705042004585266,0,0.0
mpnet,q_000261,rule of law,d_000024,collective rights model,31,0.3697696328163147,0,0.0
mpnet,q_000261,rule of law,d_000062,federal police,32,0.36934828758239746,0,0.0
mpnet,q_000261,rule of law,d_000115,police forces,33,0.367023229598999,0,0.0
mpnet,q_000261,rule of law,d_000122,protection and promotion,34,0.3649715781211853,0,0.0
mpnet,q_000261,rule of law,d_000009,attorney,35,0.36100172996520996,0,0.0
mpnet,q_000261,rule of law,d_000030,convicted,36,0.36013728380203247,0,0.0
mpnet,q_000261,rule of law,d_000041,declaration,37,0.3492935299873352,0,0.0
mpnet,q_000261,rule of law,d_000127,right to bear arms,38,0.347665935754776,0,0.0
mpnet,q_000261,rule of law,d_000087,jury tampering,39,0.3469335436820984,0,0.0
mpnet,q_000261,rule of law,d_000072,gun possession,40,0.33145979046821594,0,0.0
mpnet,q_000261,rule of law,d_000134,society,41,0.3216830790042877,0,0.0
mpnet,q_000261,rule of law,d_000105,multiculturalism act,42,0.31562575697898865,0,0.0
mpnet,q_000261,rule of law,d_000071,gun crime,43,0.3097456097602844,0,0.0
mpnet,q_000261,rule of law,d_000010,attorney general,44,0.3025350570678711,0,0.0
mpnet,q_000261,rule of law,d_000104,multiculturalism,45,0.29913634061813354,0,0.0
mpnet,q_000261,rule of law,d_000068,government of pakistan,46,0.29489296674728394,0,0.0
mpnet,q_000261,rule of law,d_000042,department,47,0.29431307315826416,0,0.0
mpnet,q_000261,rule of law,d_000048,drug enforcement administration,48,0.2928162217140198,0,0.0
mpnet,q_000261,rule of law,d_000001,acts of union,49,0.2906040549278259,0,0.0
mpnet,q_000261,rule of law,d_000007,assault weapons ban,50,0.28534361720085144,0,0.0
mpnet,q_000263,rules of evidence,d_000129,rules of evidence,1,1.000000238418579,0,0.0
mpnet,q_000263,rules of evidence,d_000013,bad character evidence,2,0.4831421375274658,0,0.0
mpnet,q_000263,rules of evidence,d_000135,stare decisis,3,0.461637407541275,0,0.0
mpnet,q_000263,rules of evidence,d_000128,rules,4,0.4576151967048645,0,0.0
mpnet,q_000263,rules of evidence,d_000120,prosecution,5,0.44642022252082825,0,0.0
mpnet,q_000263,rules of evidence,d_000038,criminal trials,6,0.42003828287124634,0,0.0
mpnet,q_000263,rules of evidence,d_000023,civil procedure,7,0.41619056463241577,0,0.0
mpnet,q_000263,rules of evidence,d_000036,criminal case,8,0.4046481251716614,0,0.0
mpnet,q_000263,rules of evidence,d_000029,common law systems,9,0.3956272602081299,0,0.0
mpnet,q_000263,rules of evidence,d_000031,conviction,10,0.37553870677948,0,0.0
mpnet,q_000263,rules of evidence,d_000087,jury tampering,11,0.3713288903236389,0,0.0
mpnet,q_000263,rules of evidence,d_000058,fair trial rights,12,0.3676609396934509,0,0.0
mpnet,q_000263,rules of evidence,d_000136,statutes,13,0.3641635775566101,0,0.0
mpnet,q_000263,rules of evidence,d_000033,court,14,0.3588300347328186,1,0.9
mpnet,q_000263,rules of evidence,d_000085,judicial,15,0.34454816579818726,0,0.0
mpnet,q_000263,rules of evidence,d_000093,law offences,16,0.3371902406215668,0,0.0
mpnet,q_000263,rules of evidence,d_000035,criminal and civil,17,0.3344218134880066,0,0.0
mpnet,q_000263,rules of evidence,d_000086,jurisdiction,18,0.3255760669708252,0,0.0
mpnet,q_000263,rules of evidence,d_000022,civil law systems,19,0.32003670930862427,0,0.0
mpnet,q_000263,rules of evidence,d_000034,court was established,20,0.30668556690216064,0,0.0
mpnet,q_000263,rules of evidence,d_000027,combating defamation,21,0.306313157081604,0,0.0
mpnet,q_000263,rules of evidence,d_000030,convicted,22,0.3015908896923065,0,0.0
mpnet,q_000263,rules of evidence,d_000028,common law jurisdictions,23,0.2998040020465851,0,0.0
mpnet,q_000263,rules of evidence,d_000091,law enforcement efforts,24,0.29660099744796753,0,0.0
mpnet,q_000263,rules of evidence,d_000003,american law institute,25,0.28219884634017944,0,0.0
mpnet,q_000263,rules of evidence,d_000074,homicide,26,0.27514371275901794,0,0.0
mpnet,q_000263,rules of evidence,d_000114,police,27,0.2684475779533386,0,0.0
mpnet,q_000263,rules of evidence,d_000117,previous convictions,28,0.26108306646347046,0,0.0
mpnet,q_000263,rules of evidence,d_000009,attorney,29,0.24920788407325745,0,0.0
mpnet,q_000263,rules of evidence,d_000041,declaration,30,0.2474769949913025,0,0.0
mpnet,q_000263,rules of evidence,d_000094,legal profession,31,0.23934181034564972,0,0.0
mpnet,q_000263,rules of evidence,d_000122,protection and promotion,32,0.2316766232252121,0,0.0
mpnet,q_000263,rules of evidence,d_000072,gun possession,33,0.23087692260742188,0,0.0
mpnet,q_000263,rules of evidence,d_000090,law enforcement,34,0.22106684744358063,0,0.0
mpnet,q_000263,rules of evidence,d_000121,prospective jurors,35,0.22005566954612732,0,0.0
mpnet,q_000263,rules of evidence,d_000062,federal police,36,0.21953924000263214,0,0.0
mpnet,q_000263,rules of evidence,d_000037,criminal history,37,0.2075892984867096,0,0.0
mpnet,q_000263,rules of evidence,d_000133,smuggling,38,0.202767476439476,0,0.0
mpnet,q_000263,rules of evidence,d_000040,death threats,39,0.2011931836605072,0,0.0
mpnet,q_000263,rules of evidence,d_000082,islamic lawyers,40,0.19768229126930237,0,0.0
mpnet,q_000263,rules of evidence,d_000042,department,41,0.19636493921279907,0,0.0
mpnet,q_000263,rules of evidence,d_000043,district of arizona,42,0.19544801115989685,0,0.0
mpnet,q_000263,rules of evidence,d_000115,police forces,43,0.19441424310207367,0,0.0
mpnet,q_000263,rules of evidence,d_000024,collective rights model,44,0.19425970315933228,0,0.0
mpnet,q_000263,rules of evidence,d_000071,gun crime,45,0.18668821454048157,0,0.0
mpnet,q_000263,rules of evidence,d_000092,law enforcement officials,46,0.1824575662612915,0,0.0
mpnet,q_000263,rules of evidence,d_000118,pro gun,47,0.18173475563526154,0,0.0
mpnet,q_000263,rules of evidence,d_000005,ammunition,48,0.17801699042320251,0,0.0
mpnet,q_000263,rules of evidence,d_000046,donât trust people,49,0.17554372549057007,0,0.0
mpnet,q_000263,rules of evidence,d_000048,drug enforcement administration,50,0.17459668219089508,0,0.0
mpnet,q_000265,scots law,d_000131,scottish parliament,1,0.5875641107559204,1,0.8
mpnet,q_000265,scots law,d_000130,scotland,2,0.553695559501648,0,0.0
mpnet,q_000265,scots law,d_000029,common law systems,3,0.544477105140686,0,0.0
mpnet,q_000265,scots law,d_000136,statutes,4,0.5233913660049438,0,0.0
mpnet,q_000265,scots law,d_000028,common law jurisdictions,5,0.5166353583335876,1,0.7
mpnet,q_000265,scots law,d_000093,law offences,6,0.5022521615028381,0,0.0
mpnet,q_000265,scots law,d_000022,civil law systems,7,0.453488826751709,1,0.8
mpnet,q_000265,scots law,d_000085,judicial,8,0.43299251794815063,0,0.0
mpnet,q_000265,scots law,d_000033,court,9,0.43201345205307007,1,0.7
mpnet,q_000265,scots law,d_000105,multiculturalism act,10,0.42664873600006104,0,0.0
mpnet,q_000265,scots law,d_000111,parliament,11,0.4134613275527954,0,0.0
mpnet,q_000265,scots law,d_000034,court was established,12,0.4114876985549927,0,0.0
mpnet,q_000265,scots law,d_000086,jurisdiction,13,0.3914604187011719,0,0.0
mpnet,q_000265,scots law,d_000052,dutch government,14,0.3864097595214844,0,0.0
mpnet,q_000265,scots law,d_000001,acts of union,15,0.3826955556869507,0,0.0
mpnet,q_000265,scots law,d_000023,civil procedure,16,0.3780997395515442,0,0.0
mpnet,q_000265,scots law,d_000120,prosecution,17,0.3713656961917877,0,0.0
mpnet,q_000265,scots law,d_000036,criminal case,18,0.36897996068000793,0,0.0
mpnet,q_000265,scots law,d_000038,criminal trials,19,0.3676231801509857,0,0.0
mpnet,q_000265,scots law,d_000035,criminal and civil,20,0.3611306846141815,0,0.0
mpnet,q_000265,scots law,d_000128,rules,21,0.3444529175758362,0,0.0
mpnet,q_000265,scots law,d_000129,rules of evidence,22,0.34128010272979736,0,0.0
mpnet,q_000265,scots law,d_000094,legal profession,23,0.34004369378089905,0,0.0
mpnet,q_000265,scots law,d_000082,islamic lawyers,24,0.33924633264541626,0,0.0
mpnet,q_000265,scots law,d_000003,american law institute,25,0.3321582078933716,0,0.0
mpnet,q_000265,scots law,d_000114,police,26,0.3259972929954529,0,0.0
mpnet,q_000265,scots law,d_000031,conviction,27,0.3160277009010315,0,0.0
mpnet,q_000265,scots law,d_000135,stare decisis,28,0.31383079290390015,0,0.0
mpnet,q_000265,scots law,d_000090,law enforcement,29,0.3130835294723511,0,0.0
mpnet,q_000265,scots law,d_000072,gun possession,30,0.3064972758293152,0,0.0
mpnet,q_000265,scots law,d_000074,homicide,31,0.30501389503479004,0,0.0
mpnet,q_000265,scots law,d_000146,white australia policy,32,0.3039814829826355,0,0.0
mpnet,q_000265,scots law,d_000115,police forces,33,0.301757276058197,0,0.0
mpnet,q_000265,scots law,d_000058,fair trial rights,34,0.29955756664276123,0,0.0
mpnet,q_000265,scots law,d_000024,collective rights model,35,0.2953241467475891,0,0.0
mpnet,q_000265,scots law,d_000021,citizens,36,0.29527610540390015,0,0.0
mpnet,q_000265,scots law,d_000091,law enforcement efforts,37,0.29147884249687195,0,0.0
mpnet,q_000265,scots law,d_000030,convicted,38,0.29087525606155396,0,0.0
mpnet,q_000265,scots law,d_000122,protection and promotion,39,0.28504952788352966,0,0.0
mpnet,q_000265,scots law,d_000007,assault weapons ban,40,0.28389203548431396,0,0.0
mpnet,q_000265,scots law,d_000127,right to bear arms,41,0.2788078486919403,0,0.0
mpnet,q_000265,scots law,d_000009,attorney,42,0.27768057584762573,0,0.0
mpnet,q_000265,scots law,d_000075,incitement to hatred,43,0.2719862461090088,0,0.0
mpnet,q_000265,scots law,d_000108,offence,44,0.2652938961982727,0,0.0
mpnet,q_000265,scots law,d_000064,freedom,45,0.26519232988357544,0,0.0
mpnet,q_000265,scots law,d_000092,law enforcement officials,46,0.25815755128860474,0,0.0
mpnet,q_000265,scots law,d_000097,license,47,0.25475621223449707,0,0.0
mpnet,q_000265,scots law,d_000104,multiculturalism,48,0.24707040190696716,0,0.0
mpnet,q_000265,scots law,d_000016,canadians,49,0.24536192417144775,0,0.0
mpnet,q_000265,scots law,d_000002,american gun culture,50,0.24521216750144958,0,0.0
mpnet,q_000267,shotguns,d_000132,shotguns,1,1.0,0,0.0
mpnet,q_000267,shotguns,d_000144,weapons and ammunition,2,0.7331204414367676,0,0.0
mpnet,q_000267,shotguns,d_000005,ammunition,3,0.6974458694458008,0,0.0
mpnet,q_000267,shotguns,d_000141,type of weapon,4,0.571139931678772,0,0.0
mpnet,q_000267,shotguns,d_000066,fully automatic firearms,5,0.5157939791679382,0,0.0
mpnet,q_000267,shotguns,d_000012,automatic weapons,6,0.5087376832962036,0,0.0
mpnet,q_000267,shotguns,d_000063,firearm ownership,7,0.5084589719772339,0,0.0
mpnet,q_000267,shotguns,d_000107,number of guns,8,0.48831701278686523,0,0.0
mpnet,q_000267,shotguns,d_000072,gun possession,9,0.4819200038909912,0,0.0
mpnet,q_000267,shotguns,d_000071,gun crime,10,0.47397685050964355,0,0.0
mpnet,q_000267,shotguns,d_000002,american gun culture,11,0.464705228805542,0,0.0
mpnet,q_000267,shotguns,d_000118,pro gun,12,0.4450136423110962,0,0.0
mpnet,q_000267,shotguns,d_000073,gunwalking,13,0.4409828782081604,0,0.0
mpnet,q_000267,shotguns,d_000125,rates of gun,14,0.4338255226612091,0,0.0
mpnet,q_000267,shotguns,d_000007,assault weapons ban,15,0.38882893323898315,0,0.0
mpnet,q_000267,shotguns,d_000140,training and equipment,16,0.3655306100845337,0,0.0
mpnet,q_000267,shotguns,d_000114,police,17,0.3536716103553772,0,0.0
mpnet,q_000267,shotguns,d_000017,carrying of arms,18,0.3498085141181946,0,0.0
mpnet,q_000267,shotguns,d_000127,right to bear arms,19,0.34649428725242615,1,0.9
mpnet,q_000267,shotguns,d_000098,marijuana,20,0.34321391582489014,0,0.0
mpnet,q_000267,shotguns,d_000133,smuggling,21,0.33978271484375,0,0.0
mpnet,q_000267,shotguns,d_000091,law enforcement efforts,22,0.3362036943435669,0,0.0
mpnet,q_000267,shotguns,d_000115,police forces,23,0.32519689202308655,0,0.0
mpnet,q_000267,shotguns,d_000090,law enforcement,24,0.31953418254852295,0,0.0
mpnet,q_000267,shotguns,d_000016,canadians,25,0.3131558895111084,0,0.0
mpnet,q_000267,shotguns,d_000070,groups,26,0.30493342876434326,0,0.0
mpnet,q_000267,shotguns,d_000093,law offences,27,0.3042992651462555,0,0.0
mpnet,q_000267,shotguns,d_000143,values,28,0.30417343974113464,0,0.0
mpnet,q_000267,shotguns,d_000038,criminal trials,29,0.30077338218688965,0,0.0
mpnet,q_000267,shotguns,d_000062,federal police,30,0.2910905182361603,0,0.0
mpnet,q_000267,shotguns,d_000051,drugs war,31,0.28846853971481323,0,0.0
mpnet,q_000267,shotguns,d_000147,wide receiver,32,0.28731223940849304,0,0.0
mpnet,q_000267,shotguns,d_000064,freedom,33,0.2855103611946106,0,0.0
mpnet,q_000267,shotguns,d_000004,americans,34,0.2850165367126465,0,0.0
mpnet,q_000267,shotguns,d_000040,death threats,35,0.28371840715408325,0,0.0
mpnet,q_000267,shotguns,d_000074,homicide,36,0.28098684549331665,0,0.0
mpnet,q_000267,shotguns,d_000092,law enforcement officials,37,0.2774711847305298,0,0.0
mpnet,q_000267,shotguns,d_000100,mexico,38,0.26919427514076233,0,0.0
mpnet,q_000267,shotguns,d_000108,offence,39,0.26407474279403687,0,0.0
mpnet,q_000267,shotguns,d_000049,drug trade,40,0.2629588842391968,0,0.0
mpnet,q_000267,shotguns,d_000136,statutes,41,0.2627861201763153,0,0.0
mpnet,q_000267,shotguns,d_000069,group or groups,42,0.25627821683883667,0,0.0
mpnet,q_000267,shotguns,d_000126,religious,43,0.25573551654815674,0,0.0
mpnet,q_000267,shotguns,d_000120,prosecution,44,0.25163114070892334,0,0.0
mpnet,q_000267,shotguns,d_000099,mens rea,45,0.249606192111969,0,0.0
mpnet,q_000267,shotguns,d_000019,cartoonists,46,0.24931064248085022,0,0.0
mpnet,q_000267,shotguns,d_000031,conviction,47,0.2464655637741089,0,0.0
mpnet,q_000267,shotguns,d_000061,federal and local,48,0.24608075618743896,0,0.0
mpnet,q_000267,shotguns,d_000060,federal,49,0.24563200771808624,0,0.0
mpnet,q_000267,shotguns,d_000021,citizens,50,0.24314790964126587,0,0.0
mpnet,q_000268,sinaloa cartel,d_000084,ju??¿1⁄2rez cartel,1,0.6169908046722412,0,0.0
mpnet,q_000268,sinaloa cartel,d_000050,drug trafficking organizations,2,0.6035420894622803,0,0.0
mpnet,q_000268,sinaloa cartel,d_000048,drug enforcement administration,3,0.5188456773757935,0,0.0
mpnet,q_000268,sinaloa cartel,d_000015,bureau of narcotics,4,0.49185654520988464,0,0.0
mpnet,q_000268,sinaloa cartel,d_000090,law enforcement,5,0.4685479998588562,0,0.0
mpnet,q_000268,sinaloa cartel,d_000089,la familia,6,0.46575331687927246,0,0.0
mpnet,q_000268,sinaloa cartel,d_000092,law enforcement officials,7,0.4513937830924988,0,0.0
mpnet,q_000268,sinaloa cartel,d_000100,mexico,8,0.42478078603744507,1,0.9
mpnet,q_000268,sinaloa cartel,d_000115,police forces,9,0.40715548396110535,0,0.0
mpnet,q_000268,sinaloa cartel,d_000114,police,10,0.40653181076049805,0,0.0
mpnet,q_000268,sinaloa cartel,d_000113,plan colombia,11,0.4018566906452179,0,0.0
mpnet,q_000268,sinaloa cartel,d_000049,drug trade,12,0.4011493921279907,0,0.0
mpnet,q_000268,sinaloa cartel,d_000091,law enforcement efforts,13,0.38822489976882935,0,0.0
mpnet,q_000268,sinaloa cartel,d_000062,federal police,14,0.3785248398780823,0,0.0
mpnet,q_000268,sinaloa cartel,d_000042,department,15,0.3745291829109192,0,0.0
mpnet,q_000268,sinaloa cartel,d_000026,colombian,16,0.3626057505607605,0,0.0
mpnet,q_000268,sinaloa cartel,d_000074,homicide,17,0.3592158257961273,0,0.0
mpnet,q_000268,sinaloa cartel,d_000051,drugs war,18,0.35521870851516724,1,0.9
mpnet,q_000268,sinaloa cartel,d_000133,smuggling,19,0.3526199162006378,0,0.0
mpnet,q_000268,sinaloa cartel,d_000137,tamaulipas,20,0.3451329469680786,0,0.0
mpnet,q_000268,sinaloa cartel,d_000025,colombia,21,0.3433064818382263,0,0.0
mpnet,q_000268,sinaloa cartel,d_000043,district of arizona,22,0.33949220180511475,0,0.0
mpnet,q_000268,sinaloa cartel,d_000010,attorney general,23,0.3376990258693695,0,0.0
mpnet,q_000268,sinaloa cartel,d_000071,gun crime,24,0.33748096227645874,0,0.0
mpnet,q_000268,sinaloa cartel,d_000093,law offences,25,0.3330826163291931,0,0.0
