topic,term1,term2,score,relatedness_level
the united states is responsible for mexico's drugs war,michoac?ï¿1⁄2n,mexico,0.6,medium
the united states is responsible for mexico's drugs war,michoac?ï¿1⁄2n,united states,0.0,low
the united states is responsible for mexico's drugs war,phoenix,drugs war,0.3,low
the united states is responsible for mexico's drugs war,phoenix,mexico,0.2,low
the united states is responsible for mexico's drugs war,phoenix,united states,0.6,medium
the united states is responsible for mexico's drugs war,plan colombia,drugs war,0.9,high
the united states is responsible for mexico's drugs war,plan colombia,mexico,0.1,low
the united states is responsible for mexico's drugs war,plan colombia,united states,0.9,high
the united states is responsible for mexico's drugs war,police forces,drugs war,0.9,high
the united states is responsible for mexico's drugs war,police forces,mexico,0.2,low
the united states is responsible for mexico's drugs war,police forces,united states,0.2,low
the united states is responsible for mexico's drugs war,president felipe calder??n,drugs war,0.6,medium
the united states is responsible for mexico's drugs war,president felipe calder??n,mexico,0.9,high
the united states is responsible for mexico's drugs war,president felipe calder??n,united states,0.0,low
the united states is responsible for mexico's drugs war,project gunrunner,attorney,0.0,low
the united states is responsible for mexico's drugs war,project gunrunner,bureau of narcotics,0.4,medium
the united states is responsible for mexico's drugs war,project gunrunner,drugs war,0.8,high
the united states is responsible for mexico's drugs war,project gunrunner,mexico,0.9,high
the united states is responsible for mexico's drugs war,project gunrunner,phoenix,0.5,medium
the united states is responsible for mexico's drugs war,project gunrunner,president felipe calder??n,0.1,low
the united states is responsible for mexico's drugs war,project gunrunner,smuggling,1.0,high
the united states is responsible for mexico's drugs war,project gunrunner,united states,0.9,high
the united states is responsible for mexico's drugs war,sinaloa cartel,attorney general,0.0,low
the united states is responsible for mexico's drugs war,sinaloa cartel,drug control,1.0,high
the united states is responsible for mexico's drugs war,sinaloa cartel,drugs war,0.9,high
the united states is responsible for mexico's drugs war,sinaloa cartel,gunwalking,0.4,medium
the united states is responsible for mexico's drugs war,sinaloa cartel,marijuana,0.8,high
the united states is responsible for mexico's drugs war,sinaloa cartel,mexico,0.9,high
the united states is responsible for mexico's drugs war,sinaloa cartel,phoenix,0.4,medium
the united states is responsible for mexico's drugs war,sinaloa cartel,training and equipment,0.0,low
the united states is responsible for mexico's drugs war,sinaloa cartel,united states,0.5,medium
the united states is responsible for mexico's drugs war,smuggling,drugs war,0.9,high
the united states is responsible for mexico's drugs war,smuggling,mexico,0.5,medium
the united states is responsible for mexico's drugs war,smuggling,united states,0.4,medium
the united states is responsible for mexico's drugs war,tamaulipas,drugs war,0.4,medium
the united states is responsible for mexico's drugs war,tamaulipas,mexico,0.9,high
the united states is responsible for mexico's drugs war,tamaulipas,united states,0.1,low
the united states is responsible for mexico's drugs war,training and equipment,drugs war,0.1,low
the united states is responsible for mexico's drugs war,training and equipment,mexico,0.0,low
the united states is responsible for mexico's drugs war,training and equipment,united states,0.0,low
the united states is responsible for mexico's drugs war,u.s,colombian,0.1,low
the united states is responsible for mexico's drugs war,u.s,district of arizona,1.0,high
the united states is responsible for mexico's drugs war,u.s,drugs war,0.6,medium
the united states is responsible for mexico's drugs war,u.s,mexico,0.7,high
the united states is responsible for mexico's drugs war,u.s,police forces,0.2,low
the united states is responsible for mexico's drugs war,u.s,united states,0.9,high
the united states is responsible for mexico's drugs war,u.s state department,bureau of narcotics,0.4,medium
the united states is responsible for mexico's drugs war,u.s state department,central america,0.2,low
the united states is responsible for mexico's drugs war,u.s state department,district of arizona,0.4,medium
the united states is responsible for mexico's drugs war,u.s state department,drug trade,0.1,low
the united states is responsible for mexico's drugs war,u.s state department,drug trafficking organizations,0.3,low
the united states is responsible for mexico's drugs war,u.s state department,drugs war,0.4,medium
the united states is responsible for mexico's drugs war,u.s state department,early to mid,0.0,low
the united states is responsible for mexico's drugs war,u.s state department,marijuana,0.1,low
the united states is responsible for mexico's drugs war,u.s state department,mexico,0.0,low
the united states is responsible for mexico's drugs war,u.s state department,michoac??¿1⁄2n,0.0,low
the united states is responsible for mexico's drugs war,u.s state department,police forces,0.4,medium
the united states is responsible for mexico's drugs war,u.s state department,united states,1.0,high
the united states is responsible for mexico's drugs war,u.s state department,wide receiver,0.2,low
the united states is responsible for mexico's drugs war,war on drugs,attorney general,0.1,low
the united states is responsible for mexico's drugs war,war on drugs,central america,0.8,high
the united states is responsible for mexico's drugs war,war on drugs,drug trafficking organizations,0.8,high
the united states is responsible for mexico's drugs war,war on drugs,drugs war,1.0,high
the united states is responsible for mexico's drugs war,war on drugs,federal police,0.8,high
the united states is responsible for mexico's drugs war,war on drugs,law enforcement efforts,1.0,high
the united states is responsible for mexico's drugs war,war on drugs,mexico,1.0,high
the united states is responsible for mexico's drugs war,war on drugs,united states,1.0,high
the united states is responsible for mexico's drugs war,wide receiver,drugs war,0.6,medium
the united states is responsible for mexico's drugs war,wide receiver,mexico,0.5,medium
the united states is responsible for mexico's drugs war,wide receiver,united states,0.8,high
