anchor,positive,negative,negative_type
pipeline,keystone xl pipeline,parliamentary republic,global_easy
pipelines,keystone xl pipeline,nfp,global_easy
pius xii,catholic church,barrier methods of contraception,hard
planning,family planning services,one child policy,hard
player,strategy games,forms of violence,easy
player,violent video games,child maltreatment,easy
playing video games,violent video games,minors,hard
plurality voting,alternative vote,proportional representation,hard
plurality voting,candidates,single winner,hard
plurality voting,elections,round of counting,hard
plurality voting,open primaries,round of counting,hard
plurality voting,voting system criteria,proportional representation,hard
poker,gambling,illegal entrant,global_easy
polar,antarctic continent,island,hard
policy of deterrence,nuclear weapons,us,hard
political corruption,bribery,law convention,easy
political parties,candidates,voting methods,hard
political parties,elections,voting methods,hard
political parties,open primaries,voting methods,hard
political parties,republican,voting methods,hard
political prisoners,myanmar,township,easy
poll,democratic process,candidates,hard
poll,election results,candidates,hard
poll,opinion poll,candidates,hard
poll,opinion polls,candidates,hard
poll,sampling error,candidates,hard
poll results,majority opinion,democratic process,hard
poll results,opinion polls,democratic process,hard
polling,democratic process,candidates,hard
polling,opinion polls,candidates,hard
polling organizations,opinion polls,bias,hard
polling organizations,survey results,bias,hard
polling places,polling station,counted,hard
polling places,voters,identification,hard
polls,democratic process,bias,hard
polls,election results,bias,hard
polls,opinion polls,bias,hard
pollster,opinion polls,democratic process,hard
pollsters,opinion polls,election results,hard
pontifical council,catholic church,barrier methods of contraception,hard
pope,catholic church,barrier methods of contraception,easy
pope,st peter's,barrier methods of contraception,easy
pope benedict xvi,catholic church,cardinal,hard
pope john,catholic church,sexually,easy
pope john,pontifical council,periodic abstinence,easy
pope john paul,catholic church,st peter's,hard
pope john paul,church's,barrier methods of contraception,hard
pope paul vi,catholic church,cardinal,hard
pope paul vi,paul vi,cardinal,hard
population,one child policy,international planned parenthood,hard
population control,birth control,urban areas,hard
population control,china,urban areas,hard
population control,one child policy,urban areas,hard
population control,total population,urban areas,hard
population control policies,china,urban population,hard
population control policies,one child policy,united nations population,hard
population density,one child policy,economic policy institute,global_easy
population growth,children per woman,international planned parenthood,hard
population growth,china,ethnic minorities,hard
population growth,family planning programs,ethnic minorities,hard
population growth,one child policy,international planned parenthood,hard
population growth,total population,international planned parenthood,hard
pork barrel,congressional earmarks,government,global_easy
pork barrel spending,congressional earmarks,republican primary,hard
possess nuclear weapons,nuclear weapons,states,hard
possess nuclear weapons,us,states,hard
post secondary,tertiary,apprenticeship,hard
power,electrical,intermittency,hard
power,energy supply,intermittency,hard
power,national grid,intermittency,hard
power,renewable electricity,wind energy policy,hard
power,wind power,wind energy policy,hard
power stations,energy supply,signed the npt,global_easy
power stations,wind power,attorney jack thompson,global_easy
pregnancy,fetuses,disorders,hard
pregnancy,parents,disorders,hard
pregnancy,prenatal testing,genetic screening,hard
preimplantation genetic diagnosis,dna,invasive test,hard
preimplantation genetic diagnosis,fetuses,parents,hard
preimplantation genetic diagnosis,genetic screening,egg,hard
preimplantation genetic diagnosis,heritable diseases,presymptomatic testing,hard
preimplantation genetic diagnosis,screening test,invasive test,hard
prenatal diagnosis,chromosomes,maternal serum,hard
prenatal diagnosis,fetuses,maternal serum,hard
prenatal diagnosis,genetic screening,maternal serum,hard
prenatal diagnosis,heritable diseases,maternal serum,hard
prenatal diagnosis,prenatal testing,maternal serum,hard
prenatal diagnosis,presymptomatic testing,maternal serum,hard
prenatal diagnosis,screening test,maternal serum,hard
prenatal diagnosis,ultrasound,maternal serum,hard
prenatal testing,fetuses,banned,global_easy
prenatal testing,genetic screening,ratio,global_easy
prenatal testing,heritable diseases,theological noncognitivism,global_easy
prenatal testing,parents,ageist,global_easy
prerogative,monarchy,income tax revenues,global_easy
prescription,performance enhancing drugs,professional sports,easy
president ronald reagan,us,states,easy
presidential election,democratic process,problem,global_easy
presidential election,opinion polls,state schools,global_easy
presymptomatic testing,genetic screening,fetuses,hard
presymptomatic testing,heritable diseases,fetuses,hard
primary,candidates,electoral,hard
primary,elections,arrow's impossibility theorem,hard
primary,open primaries,candidate is eliminated,hard
primary education,classroom,universities,hard
primary school,education,nuclear material,global_easy
primary semi closed,elections,number of delegates,hard
primary semi closed,open primaries,condorcet methods,hard
prince charles,monarch's,reserve powers,hard
prince charles,monarchy,reserve powers,hard
prince or princess,hereditary monarchy,reserve powers,easy
prince or princess,monarchy,holy roman empire,easy
principles of democracy,democratic governments,eligible,hard
principles of democracy,voters,observers,hard
private capital markets,private holders,debts,hard
private capital markets,private sector,loan,hard
private education,education,intelligence service,global_easy
private education,voucher scheme,returning to school,global_easy
private gain,bribery,housewives,global_easy
private property,intellectual property rights,wipo,hard
private property,patent laws,wipo,hard
private property,public property,wipo,hard
private schools,education,reading and math,hard
private schools,school system,reading and math,hard
private schools,voucher scheme,reading and math,hard
prize,gambling,europe,global_easy
pro democracy,us,seats,easy
problem gambling,gambling,online lotteries,hard
product being transported,route,steam,easy
production of tobacco,anti smoking movement,consumption,hard
production of tobacco,cigar smokers,industry,hard
production of tobacco,growing of tobacco,industry,hard
production of tobacco,tobacco consumption,consumption,hard
production of tobacco,tobacco product,industry,hard
professional boxing,boxing,organize,global_easy
proliferation,nuclear weapons,nations,hard
property,intellectual property rights,infringement,easy
property rights,intellectual property rights,farm,global_easy
property rights,john locke,affirmative action,global_easy
property rights,modern patent,plant,global_easy
property rights,patent rights,debt swap,global_easy
property systems,intellectual property rights,reign,global_easy
proportional representation,elections,maternal serum,global_easy
prosecutions for treason,anat kamm,leaking,hard
protect the body,boxing,congressional earmarks,global_easy
protect the head,boxing,projects,global_easy
public debt,austerity measures,citizens,hard
public debt,budget,europe,hard
public debt,harsh austerity,germany,hard
public debt,social support,germany,hard
public debt,sovereign debt,germany,hard
public debt,spending,germany,hard
public education,education,mlb,global_easy
public education,voucher scheme,cushing oklahoma,global_easy
public employee unions,craft union,rank and file,hard
public employee unions,trades unions,rank and file,hard
public health,sexually transmitted infection,barrier methods of contraception,hard
public opinion,election results,candidates,hard
public opinion,majority opinion,candidates,hard
public opinion,opinion polls,candidates,hard
public opinion,presidential election,candidates,hard
public school,education,tax,easy
public school,local school district,tax,easy
public school,voucher scheme,tax,easy
public school students,education,social housing,global_easy
public school students,voucher scheme,search results,global_easy
public school system,education,higher education,hard
public school system,local public schools,higher education,hard
public school system,voucher scheme,higher education,hard
public schools,education,rich,easy
public schools,local public schools,rich,easy
public schools,primary school,rich,easy
public schools,school vouchers,rich,easy
public schools,voucher scheme,rich,easy
pump stations,keystone xl pipeline,year bonds,global_easy
punch,boxing,motion involves lifting,easy
punches,boxing,party talks,global_easy
punches,counter punch,city of redlands,global_easy
punches,knocked,level playing field,global_easy
punches,professional boxing,intellectual property rights,global_easy
punished with imprisonment,anat kamm,leaking,hard
pupil assignment board,education,voucher system,hard
pupil assignment plan,education,sweden's,easy
push poll,opinion polls,democratic process,hard
push polling,opinion poll,candidates,hard
push polling,opinion polls,candidates,hard
push polling,pollster,democratic process,hard
push polling,presidential election,democratic process,hard
quad test,disorders,chromosomes,hard
quad test,fetuses,parents,hard
quad test,genetic screening,parents,hard
quad test,heritable diseases,parents,hard
queen,absolute monarchy,prerogative,hard
queen,monarchy,bi partisan appointment,hard
queen elizabeth,monarchy,eta,global_easy
queen elizabeth ii,monarchy,elective monarchy,hard
queen's,monarchy,coral reefs,global_easy
race,affirmative action,government jobs,hard
race,racial differences,merit,hard
race color religion,affirmative action,level playing field,easy
race creed color,affirmative action,ussr,global_easy
races,affirmative action,arriving,global_easy
racial achievement gap,education,voucher scheme,easy
racial differences,affirmative action,developing nuclear weapons,global_easy
racial discrimination,affirmative action,criminalize,global_easy
racial discrimination,discrimination in employment,employment opportunity commission,global_easy
racial groups,affirmative action,criterion,global_easy
racial prejudice,affirmative action,labour market,global_easy
racism,affirmative action,meritocratic,hard
racism,ethnicity,meritocratic,hard
radiation,developing nuclear weapons,yield,hard
radiation,nuclear bomb,yield,hard
radiation,nuclear weapons,yield,hard
random testing,performance enhancing drugs,professional sports,hard
rapid population growth,china,young,global_easy
rapid population growth,one child policy,nelson,global_easy
rating,rating board esrb,violent video games,hard
rating board,violent video games,minors,easy
rating board esrb,violent video games,minors,easy
reactor,nuclear weapons,us,easy
reactors,nuclear weapons,nations,easy
reading and math,education,voucher scheme,easy
rear hand,boxing,damage,easy
rear hand,counter punch,damage,easy
rear hand,hand,damage,easy
reasonable restrictions,freedom of speech,government,hard
recession,austerity measures,europe,hard
recession,american jobs act,europe,hard
refugee,right to asylum,criminal casework team,easy
refugee camps,right to asylum,boat,global_easy
refugee status,right to asylum,economic policy institute,global_easy
refugee status,status,disenfranchise,global_easy
refugees,countries of origin,southeast asia,global_easy
refugees,international refugee organization,sovereign default,global_easy
refugees,resettlement,starts,global_easy
refugees,right to asylum,opposition to god,global_easy
reign,monarchy,mlb,global_easy
religion,atheism,party,global_easy
religion,creator god,heavy water,global_easy
renewable,wind power,water,hard
renewable electricity,energy supply,phase,global_easy
renewable electricity,wind power,school board,global_easy
renewable energy,energy supply,intermittency,hard
renewable energy,national renewable energy,fossil,hard
renewable energy,projects,capacity credit,hard
renewable energy,renewable electricity,intermittency,hard
renewable energy,renewable energy technologies,fossil,hard
renewable energy,wind power,intermittency,hard
renewable energy production,energy supply,men,global_easy
renewable energy production,wind power,sustainability,global_easy
renewable energy sources,electricity generation,electrical,hard
renewable energy sources,energy supply,electrical,hard
renewable energy sources,renewable energy production,electrical,hard
renewable energy sources,renewable energy technologies,electrical,hard
renewable energy sources,wind energy projects,electrical,hard
renewable energy sources,wind power,electrical,hard
renewable energy technologies,energy supply,female,global_easy
renewable energy technologies,wind power,united states,global_easy
reporters without borders,censor,military documents,hard
reproductive rights,one child policy,fertility rate,hard
republic of china,china,eugenics,easy
republic of china,one child policy,family planning programs,easy
republican,monarchy,elections,hard
republican party,elections,voters,hard
research stations,antarctic continent,exploitation,easy
resettlement,right to asylum,spread of hiv,global_easy
results,election results,democratic process,hard
results,opinion polls,democratic process,hard
retirement,mandatory retirement age,ageing results,hard
retirement plans,mandatory retirement age,generating,global_easy
reverse discrimination,affirmative action,civil,easy
reverse discrimination,modern symbolic prejudice,civil,easy
revolutionary industrial unionism,trades unions,membership,hard
richard dawkins,atheism,god's,easy
richard dawkins foundation,atheism,township,global_easy
rights,intellectual property rights,chrc,hard
rights,freedom of speech,court of appeals,hard
rights of man,freedom of speech,government,easy
risk score,genetic screening,amniocentesis,hard
risk score,heritable diseases,presymptomatic testing,hard
risk score,prenatal testing,fetuses,hard
roman catholic church,catholic church,barrier methods of contraception,hard
round of counting,elections,candidates,hard
round of voting,elections,democratic national committee,hard
round of voting,round of counting,condorcet winner,hard
rounds,boxing,counter punch,easy
rounds of voting,elections,number of voters,hard
rounds of voting,open primaries,condorcet winner,hard
royal,elective monarchies,macau,global_easy
royal,monarch's,capabilities approach,global_easy
royal,monarchy,american tobacco,global_easy
royal family,monarchy,grutter v bollinger,global_easy
royal prerogative,monarchy,duchess of cornwall,hard
runoff voting,candidates,proportional representation,hard
runoff voting,elections,proportional representation,hard
runoff voting,open primaries,proportional representation,hard
sam harris,atheism,richard dawkins foundation,hard
sample size,opinion polls,eta,easy
sample size,survey results,democratic process,easy
sampling error,opinion polls,democratic process,easy
sanctions on burma,myanmar,regime,hard
sanctions on burma,us,regime,hard
sand,bituminous sands,keystone xl pipeline,hard
schedule iii,performance enhancing drugs,professional sports,easy
school,education,free to choose,easy
school,voucher scheme,free to choose,easy
school,school activities,free to choose,easy
school,year round schooling,free to choose,easy
school board,education,voucher scheme,hard
school choice,education,exist,global_easy
school choice,voucher scheme,creator god,global_easy
school districts,education,voucher scheme,hard
school holidays,year round schooling,late july,hard
school leaving age,school leaving age,settings,easy
school programs,year round schooling,easter holidays,easy
school system,education,amundsen,global_easy
school system,voucher scheme,nuclear weapon design,global_easy
school vouchers,education,union density,global_easy
school vouchers,voucher scheme,power stations,global_easy
school year,year round schooling,instructor,global_easy
schooling,school leaving age,attainment,easy
schools,education,capitalism,easy
schools,higher education,capitalism,easy
schools,public school students,tax credits,easy
schools,state schools,tax credits,easy
schools,voucher scheme,capitalism,easy
schools,children,tax credits,easy
schools,school leaving age,capitalism,easy
schools,returning to school,capitalism,easy
schools,year round schooling,leave,easy
science,atheism,maternal serum,global_easy
screening,genetic screening,invasive test,hard
screening,test results,invasive test,hard
screening test,genetic screening,parents,easy
screening test,heritable diseases,parents,easy
search,google,youtube,hard
search,keywords,web companies,hard
search,search results,user,hard
search engine,google,mainland chinese,easy
search engine,google search,corporate,easy
search engine,keywords,mainland chinese,easy
search engine,search results,gmail,easy
search engines,google,tcp,hard
search engines,search results,user,hard
search results,censor,china,hard
search results,google,china,hard
search results,keywords,china,hard
search results,search results,china,hard
secret,anat kamm,safe harbor,easy
secret,central intelligence agency,safe harbor,easy
secret,classified,der spiegel,easy
secret,military documents,safe harbor,easy
secret,whistleblower,safe harbor,easy
secret service,government,censored,hard
secrets,leak,military,hard
secrets,leaking,military,hard
secrets,military documents,military,hard
security,military documents,whistleblower,hard
selective service,national service,draft law,hard
selective service act,military conscription,young men,hard
selective service act,national service,young men,hard
selective service system,national service,military training,easy
sell lottery tickets,gambling,uigea,easy
service,national service,parliamentary republic,easy
sex,barrier methods of contraception,barrier methods,hard
sex,hiv and aids,barrier methods,hard
sex discrimination,affirmative action,invasive procedure,global_easy
sex education,barrier methods of contraception,catholic church,hard
sex education,hiv and aids,catholic church,hard
sex education,sexually transmitted disease,catholic church,hard
sex education,stds,catholic church,hard
sex selective abortion,birth control,ericsson method,hard
sex selective abortion,one child policy,china,hard
sexual,barrier methods of contraception,catholic church,easy
sexual,contraceptives,pius xii,easy
sexual,stds,pius xii,easy
sexual revolution,barrier methods of contraception,catholic church,hard
sexuality education,barrier methods of contraception,catholic church,hard
sexually transmitted,barrier methods of contraception,health care,hard
sexually transmitted,spread of hiv,health care,hard
sexually transmitted disease,barrier methods of contraception,catholic church,easy
sexually transmitted diseases,barrier methods of contraception,sexual revolution,hard
sexually transmitted diseases,infections,sexual revolution,hard
sexually transmitted infection,barrier methods of contraception,catholic church,easy
sexually transmitted infections,barrier methods of contraception,roman catholic church,easy
sexually transmitted infections,infections,catholic church,easy
shan state,myanmar,us,easy
shan states,myanmar,us,easy
shoulder lean,boxing,parties,global_easy
shwedagon pagoda,myanmar,us,easy
signed the npt,us,states,hard
single cell pcr,genetic screening,chromosomes,hard
single cell pcr,screening test,chromosomes,hard
single transferable vote,candidates,super tuesday,hard
single transferable vote,elections,number of seats,hard
single winner,elections,open primaries,hard
slander,freedom of speech,government,easy
slander and libel,freedom of speech,government,easy
slot machines,gambling,home,global_easy
smoke,growing of tobacco,subsidize,easy
smoke,nicotinic acetylcholine receptors,farm,easy
smoke,smoke free workplaces,subsidize,easy
smoke free laws,pubs and clubs,american tobacco,hard
smokeless tobacco,growing of tobacco,states,easy
smokers,american tobacco,nicotinic acetylcholine receptors,hard
smokers,cigar smokers,nicotinic acetylcholine receptors,hard
smokers,cigar smoking,nicotinic acetylcholine receptors,hard
smokers,pipe,nicotinic acetylcholine receptors,hard
smokers,smokeless tobacco,nicotinic acetylcholine receptors,hard
smoking,cigar smoking,bars and restaurants,hard
smoking,growing of tobacco,bars and restaurants,hard
smoking,marlboro,bars and restaurants,hard
smoking,smoking among women,bars and restaurants,hard
smoking,tobacco consumption,bars and restaurants,hard
smoking bans,anti smoking movement,type of tobacco,hard
smoking bans,cigar smokers,type of tobacco,hard
smoking bans,tobacco consumption,type of tobacco,hard
social sex selection,ericsson method,demographic,hard
software rating board,rating board esrb,minors,easy
software rating board,violent video games,minors,easy
south pole,amundsen,island,hard
south pole,antarctic continent,island,hard
south pole,mcmurdo,ross,hard
southeast asia,myanmar,us,easy
sovereign,monarchy,australian republican movement,hard
soviet,developing nuclear weapons,united states,hard
soviet,nations,united states,hard
soviet union,nations,us,hard
soviet union,possess nuclear weapons,us,hard
soviet union,ussr,states,hard
species,endangered species,tropical,hard
species,invasive species,tropical,hard
species and ecosystems,endangered species,tropical,hard
species extinctions,endangered species,stds,global_easy
species loss,endangered species,iran's nuclear program,global_easy
speech,freedom of speech,government,easy
spending,congressional earmarks,median household income,hard
spending,austerity measures,social support,hard
spina bifida,fetuses,maternal serum,hard
sports betting,gambling,bet,global_easy
spread of hiv,barrier methods of contraception,catholic church,easy
st peter's,catholic church,barrier methods of contraception,easy
state schools,education,schedule iii,global_easy
state schools,voucher scheme,parties,global_easy
state secrets,anat kamm,daniel domscheit berg,hard
state secrets,disclosure,daniel domscheit berg,hard
state secrets,leaking,daniel domscheit berg,hard
state secrets,military documents,daniel domscheit berg,hard
state secrets,spy,daniel domscheit berg,hard
state secrets,wikileaks released,daniel domscheit berg,hard
state secrets privilege,government,freedom of speech,hard
state secrets privilege,military documents,freedom of speech,hard
states,states,nuclear weapons,easy
states,us,nuclear weapons,easy
status of refugees,displaced people,foreign national,hard
status of refugees,right to asylum,foreign national,hard
stds,barrier methods of contraception,catholic church,easy
steroid,androgen,prescription,hard
steroid,performance enhancing drugs,prescription,hard
steroid,professional sports,prescription,hard
steroid users,performance enhancing drugs,cycling,hard
steroid users,professional sports,cycling,hard
steroid users,random testing,cycling,hard
steroids,androgenic steroids,cycling,hard
steroids,athlete,cycling,hard
steroids,hormones,cycling,hard
steroids,mitchell report,cycling,hard
steroids,professional sports,cycling,hard
steroids,schedule iii,cycling,hard
straight punch thrown,boxing,ecology,global_easy
strategic nomination,candidates,voting methods,hard
strategic nomination,elections,republican party,hard
street view program,google,search results,hard
students,education,apprenticeship,hard
students,voucher scheme,apprenticeship,hard
students,school leaving age,apprenticeship,hard
students,universities,apprenticeship,hard
students,year round schooling,apprenticeship,hard
style of boxing,bare knuckle,john l sullivan,hard
style of boxing,boxing,contact between players,hard
subsidy,subsidize,growing of tobacco,easy
substance,performance enhancing drugs,mlb,easy
substance,substance dependence,mlb,easy
substance abuse,performance enhancing drugs,olympic champion,hard
substance abuse,systematic doping,androgenic:anabolic ratio,hard
substance dependence,performance enhancing drugs,professional sports,hard
substances,performance enhancing drugs,professional sports,hard
summer,year round schooling,week in september,easy
summer holidays,year round schooling,break lasts,hard
summer holidays start,july and august,august,easy
summer learning loss,year round schooling,august,hard
summer vacation,august,half term,hard
summer vacation,returning to school,half term,hard
summer vacation,year round schooling,half term,hard
super tuesday,elections,candidates,hard
super tuesday,open primaries,candidates,hard
supreme court,case,slander and libel,easy
survey results,opinion polls,democratic process,hard
suu kyi,myanmar,us,easy
synthetic crude oil,keystone xl pipeline,planned parenthood federation,global_easy
systematic doping,performance enhancing drugs,renewables,global_easy
systematic doping,professional sports,property systems,global_easy
tactical nuclear weapons,nuclear weapons,trident,hard
tactical voting,candidates,candidate is eliminated,hard
tactical voting,elections,candidate is eliminated,hard
tactical voting,open primaries,candidate is eliminated,hard
targeted killing,enemy at war,military documents,hard
targeted killing,military,anat kamm,hard
targeted killings,military,military documents,easy
teller ulam design,nuclear weapons,energy,hard
term of service,national service,draft law,hard
terms and conditions,collective bargaining rights,trades unions,hard
terms of service,google,csr policy,hard
terms of service,web companies,corporate,hard
tertiary education,school leaving age,technology,easy
tertiary education,universities,leave,easy
test,genetic screening,disorders,hard
test,screening test,performed,hard
test,ultrasound,disorders,hard
test ban treaty,nuclear bomb,explosion,easy
test ban treaty,nuclear explosive devices,north,easy
test ban treaty,nuclear weapons,explosion,easy
test ban treaty,united states,north korean nuclear,easy
test results,genetic screening,fetuses,hard
testing,genetic screening,chromosomes,hard
testing,invasive procedure,maternal serum,hard
testing,invasive testing,heritable diseases,hard
testing,screening test,fetuses,hard
testing,ultrasound,heritable diseases,hard
thein sein,myanmar,us,easy
theories of property,intellectual property rights,jurisdictions,easy
theories of property,john locke,jurisdictions,easy
theories of property,public property,jurisdictions,easy
theory of property,intellectual property rights,mechanism,global_easy
theory of property,john locke,anglo saxon system,global_easy
theory of property,patent laws,renewable energy technologies,global_easy
theory of property,public property,grytviken,global_easy
threat,nuclear weapons,us,easy
title vii,grutter v bollinger,discourse of race,hard
title vii,race creed color,discourse of race,hard
title vii,racial groups,discourse of race,hard
tobacco,growing of tobacco,farm,hard
tobacco,nicotinic acetylcholine receptors,farm,hard
tobacco,pipe,farm,hard
tobacco,snuff,farm,hard
tobacco,tobacco consumption,farm,hard
tobacco advertising,growing of tobacco,pipe,hard
tobacco companies,growing of tobacco,pipe,hard
tobacco companies,smoking restrictions,nicotinic acetylcholine receptors,hard
tobacco consumption,growing of tobacco,subsidize,easy
tobacco control,anti smoking movement,sponsorship,easy
tobacco control,growing of tobacco,nicotinic acetylcholine receptors,easy
tobacco control,rates of smoking,sponsorship,easy
tobacco control,smoking restrictions,subsidize,easy
tobacco industry,growing of tobacco,states,easy
tobacco industry,smokeless tobacco,states,easy
tobacco industry,smoking rates,subsidize,easy
tobacco industry,smoking restrictions,subsidize,easy
tobacco product,growing of tobacco,subsidize,easy
tobacco products,anti smoking movement,consumption,hard
tobacco products,growing of tobacco,consumption,hard
tobacco products,marlboro,consumption,hard
tobacco smoke,cigar smoking,bars and restaurants,hard
tobacco smoke,marlboro,pubs and clubs,hard
tobacco smoke,nicotinic acetylcholine receptors,growing of tobacco,hard
tobacco smoke,smoking rates,growing of tobacco,hard
tobacco smoke,tobacco consumption,growing of tobacco,hard
top secret,leaking,anat kamm,hard
top secret,military,anat kamm,hard
top secret,military documents,penalty for treason,hard
top secret,official secrets act,whistleblower,hard
top secret,wikileaks documents,whistleblower,hard
total fertility rate,birth control,china,hard
tour de france,athlete,random testing,easy
tour de france,performance enhancing drugs,abuse potential,easy
tour de france,professional sports,random testing,easy
trade union,collective bargaining rights,conventions,hard
trade union,craft union,conventions,hard
trade union,terms and conditions,conventions,hard
trade union,trades unions,conventions,hard
trade union,union movement,conventions,hard
trade union members,collective bargaining rights,gompers,hard
trade union members,members,gompers,hard
trade union members,trades unions,labour relations,hard
trade unions,collective bargaining rights,rank and file,hard
trade unions,trades unions,terms and conditions,hard
traditional public schools,education,tax credits,easy
traditional public schools,voucher scheme,tax credits,easy
transcanada,keystone xl pipeline,liquid pipelines,hard
traumatic brain injury,boxing,bout,hard
treason,anat kamm,intelligence service,hard
treaty,signed the npt,nuclear weapons,hard
treaty of waitangi,monarchy,governor,hard
turbine,energy supply,renewable energy production,hard
turbine,wind power,renewable energy production,hard
turbines,electricity generation,plant,hard
turbines,energy supply,operations and maintenance,hard
turbines,wind power,operations and maintenance,hard
type of tobacco,growing of tobacco,subsidize,easy
types of tobacco,growing of tobacco,advertising and promotion,easy
typical circumvention methods,censor,user,hard
typical circumvention methods,great firewall,user,hard
u.s,american jobs act,policy of deterrence,hard
u.s,nations,policy of deterrence,hard
u.s,nuclear powers,policy of deterrence,hard
u.s,president ronald reagan,nuclear suppliers group,hard
u.s,states,nuclear suppliers group,hard
u.s,us,nuclear suppliers group,hard
u.s economy,american jobs act,trimester,global_easy
u.s presidential election,democratic party,observers,hard
u.s presidential election,federal elections,observers,hard
u.s presidential election,republican party,observers,hard
u.s presidential election,voters,observers,hard
u.s presidential election,democratic process,observers,hard
u.s presidential election,opinion polls,observers,hard
u.s presidential election,survey results,observers,hard
u.s senate,congressional earmarks,banned,global_easy
uigea,gambling,fossil,global_easy
uk gambling commission,gambling,gam anon,hard
uk gambling commission,online lotteries,gam anon,hard
uk general election,democratic process,deliberation,easy
ultrasound,fetuses,parents,hard
uncac,bribery,criminalize,hard
uncac,law convention,criminalize,hard
unconventional oil,keystone xl pipeline,international,global_easy
unemployed,american jobs act,economic,hard
unemployed,great recession,economic,hard
unemployment,american jobs act,u.s,easy
unemployment,australian unemployment rate,u.s,easy
unemployment rate,american jobs act,economic policy institute,hard
unemployment rate,great recession,economic policy institute,hard
union,collective bargaining rights,rank and file,hard
union,craft union,conventions,hard
union,labour relations,conventions,hard
union,trades unions,conventions,hard
union density,trades unions,collective bargaining rights,hard
union members,members,delegates,hard
union members,membership,delegates,hard
union members,trades unions,delegates,hard
union movement,collective bargaining rights,systematic doping,global_easy
union movement,trades unions,voucher system,global_easy
union of burma,myanmar,regime,hard
union of myanmar,myanmar,us,easy
unionism,collective bargaining rights,working,hard
unionism,membership,unskilled workers,hard
unionism,trades unions,unskilled workers,hard
unions,collective bargaining rights,human rights held,hard
unions,trades unions,conventions,hard
united kingdom,monarchy,cognatic primogeniture,easy
united kingdom,queen's,prerogative,easy
united states,nations,nuclear weapons,hard
united states,president ronald reagan,nuclear weapons,hard
united states,states,nuclear weapons,hard
united states,us,nuclear weapons,hard
universal primary education,children,classroom,hard
unlawful internet gambling,gambling,gam anon,hard
unlawful internet gambling,slot machines,gam anon,hard
unpaid,housewives,monetary,hard
unpaid,jobs,monetary,hard
unpaid,work,monetary,hard
unpaid care work,housewives,jobs,hard
unpaid care work,paid work,jobs,hard
unpaid care work,work,jobs,hard
unpaid work,housewives,low wages,hard
unpaid work,jobs,low wages,hard
unpaid work,wages,low wages,hard
unpaid work,work,low wages,hard
uranium,iran's nuclear program,nuclear powers,hard
uranium,nuclear bomb,nuclear powers,hard
uranium,nuclear explosive devices,nuclear suppliers group,hard
uranium,nuclear weapons,nuclear powers,hard
uranium,uranium enrichment,nuclear suppliers group,hard
uranium enrichment,nuclear weapons,nations,easy
uranium enrichment program,nuclear weapons,warheads,hard
users,gmail accounts,gmail,hard
users,user,search results,hard
uterus,fetuses,parents,hard
vatican city,monarchy,wipo,global_easy
video game,consoles,sales,hard
video game,content rating,columbine high school,hard
video game,video game sales,minors,hard
video game,violent video games,minors,hard
video game content,gameplay,minors,easy
video game content,online games,minors,easy
video game content,rating board,minors,easy
video game content,violent video games,minors,easy
video game industry,game content rating,violent acts,easy
video game industry,violent video games,minors,easy
video game play,violent video games,minors,hard
video game sales,minors,enemy at war,global_easy
video game violence,rating board esrb,minors,hard
video game violence,violent video games,minors,hard
video games,action games,minors,hard
video games,rating board esrb,minors,hard
video games,video game play,minors,hard
video games,violent video games,minors,hard
violence,forms of violence,minors,hard
violence,violent video games,minors,hard
violent,action games,online games,hard
violent,violent video games,online games,hard
violent acts,violent video games,minors,easy
violent content,violent video games,minors,easy
violent games,online games,youth,hard
violent games,playing video games,minors,hard
violent games,violent acts,minors,hard
violent games,violent video games,minors,hard
violent video,violent video games,measures of aggression,hard
violent video game,rating board,minors,hard
violent video game,violent behavior,minors,hard
violent video game,violent video games,nintendo,hard
violent video games,violent video games,minors,hard
volunteer,national service,elective monarchy,global_easy
vote,ballot paper,absentee ballots,hard
vote,democratic governments,republican party,hard
vote,federal elections,counted,hard
vote,photo identification,democratic national committee,hard
vote,polling station,republican party,hard
vote,voter intimidation,democratic national committee,hard
vote,voters,democratic national committee,hard
vote,candidates,republican party,hard
vote,elections,proportional representation,hard
vote,open primaries,republican party,hard
vote splitting,alternative vote,voting system criteria,hard
vote splitting,candidates,voting system criteria,hard
vote splitting,elections,number of seats,hard
vote splitting,voting methods,parties,hard
voter,ballot paper,ballot stuffing,hard
voter,democratic governments,photo identification,hard
voter,disenfranchised,photo identification,hard
voter,polling station,photo identification,hard
voter,voters,ballot stuffing,hard
voter fraud,ballot stuffing,ballot paper,hard
voter fraud,identification,ballot paper,hard
voter fraud,photo identification,ballot paper,hard
voter fraud,polling station,ballot paper,hard
voter fraud,voters,ballot paper,hard
voter intimidation,voters,polling station,easy
voter registration,federal elections,democratic governments,hard
voter registration,voters,democratic governments,hard
voter suppression,voters,ballot paper,easy
voters,democratic governments,republican party,hard
voters,federal elections,absentee ballots,hard
voters,photo identification,absentee ballots,hard
voters,polling station,republican party,hard
voters,voter intimidation,republican party,hard
voters,voters,absentee ballots,hard
voters,candidates,condorcet methods,hard
voters,elections,condorcet methods,hard
voters,open primaries,republican party,hard
voters,democratic process,condorcet methods,hard
voters,opinion polls,republican party,hard
votes,democratic governments,absentee ballots,hard
